grep; ,222
grep; ,436
grep; ,450
grep; ,258
grep; ,284
grep; ,183
grep; ,192
grep; ,197
grep; ,199
grep; ,169
grep; ,166
grep; ,166
grep; ,138
grep; ,148
grep; ,108
grep; ,134
grep; ,119
grep; ,111
grep; ,118
grep; ,109
grep; ,121
grep; ,129
grep; ,101
grep; ,105
grep; ,098
agrep; ,490
agrep; ,444
agrep; ,458
agrep; ,434
agrep; ,425
agrep; ,425
agrep; ,425
agrep; ,426
agrep; ,425
agrep; ,427
agrep; ,426
agrep; ,426
agrep; ,428
agrep; ,424
agrep; ,426
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
shift-or; ,953
shift-or; ,586
shift-or;1,073
shift-or; ,536
shift-or; ,685
shift-or; ,930
shift-or; ,927
shift-or; ,937
shift-or; ,596
shift-or; ,549
shift-or; ,601
shift-or; ,540
shift-or; ,954
shift-or; ,589
shift-or; ,842
shift-or; ,609
shift-or; ,560
shift-or; ,579
shift-or; ,562
shift-or; ,557
shift-or; ,556
shift-or; ,563
shift-or; ,614
shift-or; ,560
shift-or; ,569
wu-manber;1,249
wu-manber; ,880
wu-manber; ,966
wu-manber; ,827
wu-manber; ,825
wu-manber; ,825
wu-manber; ,826
wu-manber; ,822
wu-manber; ,825
wu-manber; ,833
wu-manber; ,823
wu-manber; ,827
wu-manber; ,822
wu-manber; ,824
wu-manber; ,826
wu-manber; ,898
wu-manber; ,849
wu-manber; ,883
wu-manber; ,843
wu-manber; ,931
wu-manber; ,850
wu-manber; ,883
wu-manber; ,888
wu-manber; ,866
wu-manber; ,847
sellers;2,304
sellers;2,588
sellers;3,139
sellers;3,510
sellers;4,067
sellers;4,374
sellers;4,994
sellers;6,027
sellers;7,111
sellers;7,006
sellers;7,114
sellers;8,316
sellers;8,965
sellers;9,057
sellers;8,404
sellers;10,875
sellers;10,824
sellers;11,178
sellers;12,654
sellers;14,277
sellers;14,100
sellers;14,618
sellers;14,488
sellers;15,268
sellers;16,000
