aho-corasick, shakespeare.txt, a, .145, 98202
aho-corasick, shakespeare.txt, as, .137, 15503
aho-corasick, shakespeare.txt, the, .145, 36457
aho-corasick, shakespeare.txt, tell, .139, 1029
aho-corasick, shakespeare.txt, those, .143, 464
aho-corasick, shakespeare.txt, myself, .131, 504
aho-corasick, shakespeare.txt, several, .136, 105
aho-corasick, shakespeare.txt, thousand, .141, 337
aho-corasick, shakespeare.txt, adventure, .140, 42
aho-corasick, shakespeare.txt, themselves, .147, 158
aho-corasick, shakespeare.txt, dissolution, .135, 4
aho-corasick, shakespeare.txt, deliberation, .134, 0
aho-corasick, shakespeare.txt, understanding, .137, 19
aho-corasick, shakespeare.txt, transportation, .147, 0
aho-corasick, shakespeare.txt, Hop-o'-My-Thumb, .135, 0
aho-corasick, shakespeare.txt, ./patterns/pattern1.txt, .145, 0
aho-corasick, shakespeare.txt, ./patterns/pattern2.txt, .141, 0
aho-corasick, shakespeare.txt, ./patterns/pattern3.txt, .135, 0
aho-corasick, shakespeare.txt, ./patterns/pattern4.txt, .136, 0
aho-corasick, shakespeare.txt, ./patterns/pattern5.txt, .158, 0
aho-corasick, shakespeare.txt, ./patterns/pattern6.txt, .138, 0
aho-corasick, shakespeare.txt, ./patterns/pattern7.txt, .137, 0
aho-corasick, shakespeare.txt, ./patterns/pattern8.txt, .136, 0
aho-corasick, shakespeare.txt, ./patterns/pattern9.txt, .162, 0
aho-corasick, shakespeare.txt, ./patterns/pattern10.txt, .143, 0
grep, shakespeare.txt, a, .008, 98202
grep, shakespeare.txt, as, .010, 15503
grep, shakespeare.txt, the, .010, 36457
grep, shakespeare.txt, tell, .006, 1029
grep, shakespeare.txt, those, .007, 464
grep, shakespeare.txt, myself, .004, 504
grep, shakespeare.txt, several, .005, 105
grep, shakespeare.txt, thousand, .005, 337
grep, shakespeare.txt, adventure, .005, 42
grep, shakespeare.txt, themselves, .005, 158
grep, shakespeare.txt, dissolution, .004, 4
grep, shakespeare.txt, deliberation, .004, 0
grep, shakespeare.txt, understanding, .004, 19
grep, shakespeare.txt, transportation, .004, 0
grep, shakespeare.txt, Hop-o'-My-Thumb, .003, 0
grep, shakespeare.txt, ./patterns/pattern1.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern2.txt, .004, 0
grep, shakespeare.txt, ./patterns/pattern3.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern4.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern5.txt, .005, 0
