grep;3,069
grep;4,019
grep;4,709
grep;2,51
grep;2,867
grep;1,855
grep;1,986
grep;2,114
grep;2,004
grep;1,563
grep;1,736
grep;1,7
grep;1,452
grep;1,591
grep;1,165
grep;1,624
grep;1,248
grep;1,237
grep;1,449
grep;1,358
grep;1,495
grep;1,277
grep;1,133
grep;1,288
grep;1,214
agrep;5,142
agrep;4,624
agrep;4,798
agrep;4,472
agrep;4,466
agrep;4,474
agrep;4,469
agrep;4,463
agrep;4,459
agrep;4,463
agrep;4,503
agrep;4,513
agrep;4,462
agrep;4,518
agrep;4,458
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
shift-or;14,214
shift-or;8,357
shift-or;7,82
shift-or;5,389
shift-or;6,223
shift-or;5,751
shift-or;6,894
shift-or;5,95
shift-or;6,613
shift-or;6,618
shift-or;6,411
shift-or;5,247
shift-or;5,767
shift-or;5,426
shift-or;5,235
shift-or;6,364
shift-or;5,866
shift-or;5,835
shift-or;5,85
shift-or;5,818
shift-or;5,835
shift-or;5,715
shift-or;5,777
shift-or;5,8
shift-or;5,963
wu-manber;13,092
wu-manber;9,117
wu-manber;10,127
wu-manber;8,514
wu-manber;8,452
wu-manber;8,56
wu-manber;8,48
wu-manber;8,525
wu-manber;8,395
wu-manber;8,502
wu-manber;8,533
wu-manber;8,675
wu-manber;8,422
wu-manber;8,416
wu-manber;8,411
wu-manber;8,918
wu-manber;8,85
wu-manber;9,083
wu-manber;8,857
wu-manber;9,34
wu-manber;9,387
wu-manber;9,333
wu-manber;9,002
wu-manber;9,792
wu-manber;9,428
sellers;26,456
sellers;26,976
sellers;31,674
sellers;36,492
sellers;41,463
sellers;45,073
sellers;53,63
sellers;58,709
sellers;62,976
sellers;67,127
sellers;72,797
sellers;80,768
sellers;88,429
sellers;90,765
sellers;84,192
sellers;108,942
sellers;109,787
sellers;115,052
sellers;127,261
sellers;140,446
sellers;145,504
sellers;149,963
sellers;148,407
sellers;160,977
sellers;165,795
