grep, shakespeare.txt, a, .008, 98202
grep, shakespeare.txt, as, .010, 15503
grep, shakespeare.txt, the, .010, 36457
grep, shakespeare.txt, tell, .006, 1029
grep, shakespeare.txt, those, .007, 464
grep, shakespeare.txt, myself, .004, 504
grep, shakespeare.txt, several, .005, 105
grep, shakespeare.txt, thousand, .005, 337
grep, shakespeare.txt, adventure, .005, 42
grep, shakespeare.txt, themselves, .005, 158
grep, shakespeare.txt, dissolution, .004, 4
grep, shakespeare.txt, deliberation, .004, 0
grep, shakespeare.txt, understanding, .004, 19
grep, shakespeare.txt, transportation, .004, 0
grep, shakespeare.txt, Hop-o'-My-Thumb, .003, 0
grep, shakespeare.txt, ./patterns/pattern1.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern2.txt, .004, 0
grep, shakespeare.txt, ./patterns/pattern3.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern4.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern5.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern6.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern7.txt, .004, 0
grep, shakespeare.txt, ./patterns/pattern8.txt, .004, 0
grep, shakespeare.txt, ./patterns/pattern9.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern10.txt, .005, 0
