sellers, shakespeare.txt, a, 0, .060, 98202
sellers, shakespeare.txt, a, 1, .076, 115001
sellers, shakespeare.txt, a, 2, .076, 115001
sellers, shakespeare.txt, a, 3, .075, 115001
sellers, shakespeare.txt, a, 4, .074, 115001
sellers, shakespeare.txt, a, 5, .076, 115001
sellers, shakespeare.txt, a, 6, .079, 115001
sellers, shakespeare.txt, a, 7, .075, 115001
sellers, shakespeare.txt, a, 8, .075, 115001
sellers, shakespeare.txt, a, 9, .080, 115001
sellers, shakespeare.txt, a, 10, .079, 115001
sellers, shakespeare.txt, as, 0, .070, 15503
sellers, shakespeare.txt, as, 1, .084, 106935
sellers, shakespeare.txt, as, 2, .095, 115001
sellers, shakespeare.txt, as, 3, .094, 115001
sellers, shakespeare.txt, as, 4, .102, 115001
sellers, shakespeare.txt, as, 5, .099, 115001
sellers, shakespeare.txt, as, 6, .097, 115001
sellers, shakespeare.txt, as, 7, .100, 115001
sellers, shakespeare.txt, as, 8, .098, 115001
sellers, shakespeare.txt, as, 9, .101, 115001
sellers, shakespeare.txt, as, 10, .113, 115001
sellers, shakespeare.txt, the, 0, .086, 36457
sellers, shakespeare.txt, the, 1, .088, 84210
sellers, shakespeare.txt, the, 2, .110, 110249
sellers, shakespeare.txt, the, 3, .105, 115001
sellers, shakespeare.txt, the, 4, .104, 115001
sellers, shakespeare.txt, the, 5, .108, 115001
sellers, shakespeare.txt, the, 6, .109, 115001
sellers, shakespeare.txt, the, 7, .108, 115001
sellers, shakespeare.txt, the, 8, .111, 115001
sellers, shakespeare.txt, the, 9, .109, 115001
sellers, shakespeare.txt, the, 10, .117, 115001
sellers, shakespeare.txt, tell, 0, .105, 1029
sellers, shakespeare.txt, tell, 1, .100, 6848
sellers, shakespeare.txt, tell, 2, .106, 54870
sellers, shakespeare.txt, tell, 3, .128, 110518
sellers, shakespeare.txt, tell, 4, .136, 115001
sellers, shakespeare.txt, tell, 5, .132, 115001
sellers, shakespeare.txt, tell, 6, .125, 115001
sellers, shakespeare.txt, tell, 7, .123, 115001
sellers, shakespeare.txt, tell, 8, .122, 115001
sellers, shakespeare.txt, tell, 9, .131, 115001
sellers, shakespeare.txt, tell, 10, .130, 115001
sellers, shakespeare.txt, those, 0, .114, 464
sellers, shakespeare.txt, those, 1, .119, 2541
sellers, shakespeare.txt, those, 2, .117, 52628
sellers, shakespeare.txt, those, 3, .126, 102940
sellers, shakespeare.txt, those, 4, .140, 111358
sellers, shakespeare.txt, those, 5, .151, 115001
sellers, shakespeare.txt, those, 6, .143, 115001
sellers, shakespeare.txt, those, 7, .137, 115001
sellers, shakespeare.txt, those, 8, .136, 115001
sellers, shakespeare.txt, those, 9, .140, 115001
sellers, shakespeare.txt, those, 10, .140, 115001
sellers, shakespeare.txt, myself, 0, .121, 504
sellers, shakespeare.txt, myself, 1, .118, 1230
sellers, shakespeare.txt, myself, 2, .123, 2205
sellers, shakespeare.txt, myself, 3, .121, 8862
sellers, shakespeare.txt, myself, 4, .127, 74810
sellers, shakespeare.txt, myself, 5, .145, 110863
sellers, shakespeare.txt, myself, 6, .147, 115001
sellers, shakespeare.txt, myself, 7, .147, 115001
sellers, shakespeare.txt, myself, 8, .160, 115001
sellers, shakespeare.txt, myself, 9, .148, 115001
sellers, shakespeare.txt, myself, 10, .149, 115001
sellers, shakespeare.txt, several, 0, .131, 105
sellers, shakespeare.txt, several, 1, .131, 112
sellers, shakespeare.txt, several, 2, .131, 494
sellers, shakespeare.txt, several, 3, .132, 4901
sellers, shakespeare.txt, several, 4, .140, 42140
sellers, shakespeare.txt, several, 5, .154, 104173
sellers, shakespeare.txt, several, 6, .159, 111045
sellers, shakespeare.txt, several, 7, .159, 115001
sellers, shakespeare.txt, several, 8, .159, 115001
sellers, shakespeare.txt, several, 9, .159, 115001
sellers, shakespeare.txt, several, 10, .159, 115001
sellers, shakespeare.txt, thousand, 0, .152, 337
sellers, shakespeare.txt, thousand, 1, .151, 363
sellers, shakespeare.txt, thousand, 2, .155, 467
sellers, shakespeare.txt, thousand, 3, .150, 3834
sellers, shakespeare.txt, thousand, 4, .154, 26215
sellers, shakespeare.txt, thousand, 5, .165, 82318
sellers, shakespeare.txt, thousand, 6, .182, 108545
sellers, shakespeare.txt, thousand, 7, .182, 111532
sellers, shakespeare.txt, thousand, 8, .183, 115001
sellers, shakespeare.txt, thousand, 9, .181, 115001
sellers, shakespeare.txt, thousand, 10, .186, 115001
sellers, shakespeare.txt, adventure, 0, .161, 42
sellers, shakespeare.txt, adventure, 1, .174, 51
sellers, shakespeare.txt, adventure, 2, .164, 92
sellers, shakespeare.txt, adventure, 3, .162, 306
sellers, shakespeare.txt, adventure, 4, .163, 2939
sellers, shakespeare.txt, adventure, 5, .165, 21868
sellers, shakespeare.txt, adventure, 6, .174, 86687
sellers, shakespeare.txt, adventure, 7, .193, 109369
