sellers, english.50MB, ./patterns/pattern1.txt, 0, 2.637, 19
sellers, english.50MB, ./patterns/pattern1.txt, 1, 2.695, 62
sellers, english.50MB, ./patterns/pattern1.txt, 2, 2.682, 63
sellers, english.50MB, ./patterns/pattern1.txt, 3, 2.683, 68
sellers, english.50MB, ./patterns/pattern1.txt, 4, 2.694, 99
sellers, english.50MB, ./patterns/pattern1.txt, 5, 2.683, 304
sellers, english.50MB, ./patterns/pattern1.txt, 6, 2.727, 1215
sellers, english.50MB, ./patterns/pattern1.txt, 7, 2.694, 7301
sellers, english.50MB, ./patterns/pattern1.txt, 8, 2.713, 38858
sellers, english.50MB, ./patterns/pattern1.txt, 9, 2.773, 160410
sellers, english.50MB, ./patterns/pattern1.txt, 10, 2.939, 515484
sellers, english.50MB, ./patterns/pattern2.txt, 0, 2.824, 8
sellers, english.50MB, ./patterns/pattern2.txt, 1, 2.850, 8
sellers, english.50MB, ./patterns/pattern2.txt, 2, 3.069, 8
sellers, english.50MB, ./patterns/pattern2.txt, 3, 4.700, 8
sellers, english.50MB, ./patterns/pattern2.txt, 4, 4.138, 12
sellers, english.50MB, ./patterns/pattern2.txt, 5, 3.254, 100
sellers, english.50MB, ./patterns/pattern2.txt, 6, 2.745, 402
sellers, english.50MB, ./patterns/pattern2.txt, 7, 2.727, 518
sellers, english.50MB, ./patterns/pattern2.txt, 8, 2.798, 814
sellers, english.50MB, ./patterns/pattern2.txt, 9, 2.806, 4642
sellers, english.50MB, ./patterns/pattern2.txt, 10, 2.838, 37386
sellers, english.50MB, ./patterns/pattern3.txt, 0, 2.882, 22
sellers, english.50MB, ./patterns/pattern3.txt, 1, 2.931, 24
sellers, english.50MB, ./patterns/pattern3.txt, 2, 2.962, 100
sellers, english.50MB, ./patterns/pattern3.txt, 3, 2.940, 222
sellers, english.50MB, ./patterns/pattern3.txt, 4, 2.966, 413
sellers, english.50MB, ./patterns/pattern3.txt, 5, 2.918, 643
sellers, english.50MB, ./patterns/pattern3.txt, 6, 2.873, 1098
sellers, english.50MB, ./patterns/pattern3.txt, 7, 2.906, 1627
sellers, english.50MB, ./patterns/pattern3.txt, 8, 2.885, 2502
sellers, english.50MB, ./patterns/pattern3.txt, 9, 2.879, 4397
sellers, english.50MB, ./patterns/pattern3.txt, 10, 2.870, 13514
sellers, english.50MB, ./patterns/pattern4.txt, 0, 3.243, 1
sellers, english.50MB, ./patterns/pattern4.txt, 1, 3.203, 1
sellers, english.50MB, ./patterns/pattern4.txt, 2, 3.184, 1
sellers, english.50MB, ./patterns/pattern4.txt, 3, 3.177, 5
sellers, english.50MB, ./patterns/pattern4.txt, 4, 3.215, 16
sellers, english.50MB, ./patterns/pattern4.txt, 5, 3.224, 38
sellers, english.50MB, ./patterns/pattern4.txt, 6, 3.251, 100
sellers, english.50MB, ./patterns/pattern4.txt, 7, 3.282, 254
sellers, english.50MB, ./patterns/pattern4.txt, 8, 3.185, 1014
sellers, english.50MB, ./patterns/pattern4.txt, 9, 3.270, 4330
sellers, english.50MB, ./patterns/pattern4.txt, 10, 3.122, 20764
sellers, english.50MB, ./patterns/pattern5.txt, 0, 3.463, 1
sellers, english.50MB, ./patterns/pattern5.txt, 1, 3.524, 1
sellers, english.50MB, ./patterns/pattern5.txt, 2, 3.651, 1
sellers, english.50MB, ./patterns/pattern5.txt, 3, 3.689, 1
sellers, english.50MB, ./patterns/pattern5.txt, 4, 3.513, 2
sellers, english.50MB, ./patterns/pattern5.txt, 5, 3.588, 9
sellers, english.50MB, ./patterns/pattern5.txt, 6, 3.759, 53
sellers, english.50MB, ./patterns/pattern5.txt, 7, 3.501, 359
sellers, english.50MB, ./patterns/pattern5.txt, 8, 3.574, 1866
sellers, english.50MB, ./patterns/pattern5.txt, 9, 3.541, 9790
sellers, english.50MB, ./patterns/pattern5.txt, 10, 3.746, 47562
sellers, english.50MB, ./patterns/pattern6.txt, 0, 3.823, 2
sellers, english.50MB, ./patterns/pattern6.txt, 1, 3.802, 6
sellers, english.50MB, ./patterns/pattern6.txt, 2, 3.722, 48
sellers, english.50MB, ./patterns/pattern6.txt, 3, 3.760, 146
sellers, english.50MB, ./patterns/pattern6.txt, 4, 3.586, 178
sellers, english.50MB, ./patterns/pattern6.txt, 5, 3.679, 226
sellers, english.50MB, ./patterns/pattern6.txt, 6, 3.620, 416
sellers, english.50MB, ./patterns/pattern6.txt, 7, 3.761, 1288
sellers, english.50MB, ./patterns/pattern6.txt, 8, 3.636, 4478
sellers, english.50MB, ./patterns/pattern6.txt, 9, 3.590, 15800
sellers, english.50MB, ./patterns/pattern6.txt, 10, 3.581, 50004
sellers, english.50MB, ./patterns/pattern7.txt, 0, 3.804, 2
sellers, english.50MB, ./patterns/pattern7.txt, 1, 3.761, 2
sellers, english.50MB, ./patterns/pattern7.txt, 2, 3.759, 2
sellers, english.50MB, ./patterns/pattern7.txt, 3, 3.731, 2
sellers, english.50MB, ./patterns/pattern7.txt, 4, 3.749, 2
sellers, english.50MB, ./patterns/pattern7.txt, 5, 3.697, 27
sellers, english.50MB, ./patterns/pattern7.txt, 6, 3.779, 94
sellers, english.50MB, ./patterns/pattern7.txt, 7, 3.761, 301
sellers, english.50MB, ./patterns/pattern7.txt, 8, 3.789, 896
sellers, english.50MB, ./patterns/pattern7.txt, 9, 3.717, 3640
sellers, english.50MB, ./patterns/pattern7.txt, 10, 3.647, 13198
sellers, english.50MB, ./patterns/pattern8.txt, 0, 3.693, 1
sellers, english.50MB, ./patterns/pattern8.txt, 1, 3.737, 1
sellers, english.50MB, ./patterns/pattern8.txt, 2, 3.727, 1
sellers, english.50MB, ./patterns/pattern8.txt, 3, 3.744, 1
sellers, english.50MB, ./patterns/pattern8.txt, 4, 3.787, 1
sellers, english.50MB, ./patterns/pattern8.txt, 5, 3.763, 1
sellers, english.50MB, ./patterns/pattern8.txt, 6, 3.677, 1
sellers, english.50MB, ./patterns/pattern8.txt, 7, 3.653, 1
sellers, english.50MB, ./patterns/pattern8.txt, 8, 3.688, 14
sellers, english.50MB, ./patterns/pattern8.txt, 9, 3.682, 89
sellers, english.50MB, ./patterns/pattern8.txt, 10, 3.772, 427
sellers, english.50MB, ./patterns/pattern9.txt, 0, 3.846, 1
sellers, english.50MB, ./patterns/pattern9.txt, 1, 3.890, 1
sellers, english.50MB, ./patterns/pattern9.txt, 2, 3.846, 1
sellers, english.50MB, ./patterns/pattern9.txt, 3, 3.861, 1
sellers, english.50MB, ./patterns/pattern9.txt, 4, 3.880, 1
sellers, english.50MB, ./patterns/pattern9.txt, 5, 3.891, 1
sellers, english.50MB, ./patterns/pattern9.txt, 6, 3.874, 1
sellers, english.50MB, ./patterns/pattern9.txt, 7, 3.886, 1
sellers, english.50MB, ./patterns/pattern9.txt, 8, 3.899, 6
sellers, english.50MB, ./patterns/pattern9.txt, 9, 4.175, 37
sellers, english.50MB, ./patterns/pattern9.txt, 10, 3.855, 153
sellers, english.50MB, ./patterns/pattern10.txt, 0, 4.021, 1
sellers, english.50MB, ./patterns/pattern10.txt, 1, 4.086, 1
sellers, english.50MB, ./patterns/pattern10.txt, 2, 4.025, 1
sellers, english.50MB, ./patterns/pattern10.txt, 3, 4.017, 1
sellers, english.50MB, ./patterns/pattern10.txt, 4, 4.027, 1
sellers, english.50MB, ./patterns/pattern10.txt, 5, 3.990, 1
sellers, english.50MB, ./patterns/pattern10.txt, 6, 3.981, 1
sellers, english.50MB, ./patterns/pattern10.txt, 7, 4.023, 1
sellers, english.50MB, ./patterns/pattern10.txt, 8, 3.970, 3
sellers, english.50MB, ./patterns/pattern10.txt, 9, 4.007, 7
sellers, english.50MB, ./patterns/pattern10.txt, 10, 4.055, 41
sellers, english.100MB, ./patterns/pattern1.txt, 0, 5.350, 26
sellers, english.100MB, ./patterns/pattern1.txt, 1, 5.377, 86
sellers, english.100MB, ./patterns/pattern1.txt, 2, 5.461, 87
sellers, english.100MB, ./patterns/pattern1.txt, 3, 5.406, 95
sellers, english.100MB, ./patterns/pattern1.txt, 4, 5.345, 147
sellers, english.100MB, ./patterns/pattern1.txt, 5, 5.363, 539
sellers, english.100MB, ./patterns/pattern1.txt, 6, 5.655, 2489
sellers, english.100MB, ./patterns/pattern1.txt, 7, 5.507, 15393
sellers, english.100MB, ./patterns/pattern1.txt, 8, 5.436, 79560
sellers, english.100MB, ./patterns/pattern1.txt, 9, 5.517, 327354
sellers, english.100MB, ./patterns/pattern1.txt, 10, 5.606, 1030824
sellers, english.100MB, ./patterns/pattern2.txt, 0, 5.416, 8
sellers, english.100MB, ./patterns/pattern2.txt, 1, 5.344, 8
sellers, english.100MB, ./patterns/pattern2.txt, 2, 5.523, 8
sellers, english.100MB, ./patterns/pattern2.txt, 3, 5.693, 8
sellers, english.100MB, ./patterns/pattern2.txt, 4, 5.511, 16
sellers, english.100MB, ./patterns/pattern2.txt, 5, 5.488, 165
sellers, english.100MB, ./patterns/pattern2.txt, 6, 5.489, 687
sellers, english.100MB, ./patterns/pattern2.txt, 7, 5.628, 970
sellers, english.100MB, ./patterns/pattern2.txt, 8, 5.498, 1715
sellers, english.100MB, ./patterns/pattern2.txt, 9, 5.499, 10116
sellers, english.100MB, ./patterns/pattern2.txt, 10, 5.621, 80103
sellers, english.100MB, ./patterns/pattern3.txt, 0, 6.108, 22
sellers, english.100MB, ./patterns/pattern3.txt, 1, 5.669, 24
sellers, english.100MB, ./patterns/pattern3.txt, 2, 5.760, 102
sellers, english.100MB, ./patterns/pattern3.txt, 3, 6.160, 236
sellers, english.100MB, ./patterns/pattern3.txt, 4, 5.743, 447
sellers, english.100MB, ./patterns/pattern3.txt, 5, 5.711, 705
sellers, english.100MB, ./patterns/pattern3.txt, 6, 5.907, 1198
sellers, english.100MB, ./patterns/pattern3.txt, 7, 5.804, 1788
sellers, english.100MB, ./patterns/pattern3.txt, 8, 5.826, 2963
sellers, english.100MB, ./patterns/pattern3.txt, 9, 5.701, 6162
sellers, english.100MB, ./patterns/pattern3.txt, 10, 5.690, 22222
sellers, english.100MB, ./patterns/pattern4.txt, 0, 6.238, 1
sellers, english.100MB, ./patterns/pattern4.txt, 1, 6.221, 1
sellers, english.100MB, ./patterns/pattern4.txt, 2, 6.254, 1
sellers, english.100MB, ./patterns/pattern4.txt, 3, 6.194, 9
sellers, english.100MB, ./patterns/pattern4.txt, 4, 6.234, 37
sellers, english.100MB, ./patterns/pattern4.txt, 5, 6.218, 91
sellers, english.100MB, ./patterns/pattern4.txt, 6, 6.240, 228
sellers, english.100MB, ./patterns/pattern4.txt, 7, 6.481, 630
sellers, english.100MB, ./patterns/pattern4.txt, 8, 6.379, 2159
sellers, english.100MB, ./patterns/pattern4.txt, 9, 6.495, 8601
sellers, english.100MB, ./patterns/pattern4.txt, 10, 6.242, 39725
sellers, english.100MB, ./patterns/pattern5.txt, 0, 6.888, 1
sellers, english.100MB, ./patterns/pattern5.txt, 1, 6.863, 1
sellers, english.100MB, ./patterns/pattern5.txt, 2, 7.279, 1
sellers, english.100MB, ./patterns/pattern5.txt, 3, 7.010, 1
sellers, english.100MB, ./patterns/pattern5.txt, 4, 6.795, 2
sellers, english.100MB, ./patterns/pattern5.txt, 5, 6.939, 17
sellers, english.100MB, ./patterns/pattern5.txt, 6, 6.886, 125
sellers, english.100MB, ./patterns/pattern5.txt, 7, 6.763, 772
sellers, english.100MB, ./patterns/pattern5.txt, 8, 6.871, 3901
sellers, english.100MB, ./patterns/pattern5.txt, 9, 6.794, 19547
