aho-corasick, shakespeare.txt, a, .145, 98202
aho-corasick, shakespeare.txt, as, .137, 15503
aho-corasick, shakespeare.txt, the, .145, 36457
aho-corasick, shakespeare.txt, tell, .139, 1029
aho-corasick, shakespeare.txt, those, .143, 464
aho-corasick, shakespeare.txt, myself, .131, 504
aho-corasick, shakespeare.txt, several, .136, 105
aho-corasick, shakespeare.txt, thousand, .141, 337
aho-corasick, shakespeare.txt, adventure, .140, 42
aho-corasick, shakespeare.txt, themselves, .147, 158
aho-corasick, shakespeare.txt, dissolution, .135, 4
aho-corasick, shakespeare.txt, deliberation, .134, 0
aho-corasick, shakespeare.txt, understanding, .137, 19
aho-corasick, shakespeare.txt, transportation, .147, 0
aho-corasick, shakespeare.txt, Hop-o'-My-Thumb, .135, 0
aho-corasick, shakespeare.txt, ./patterns/pattern1.txt, .145, 0
aho-corasick, shakespeare.txt, ./patterns/pattern2.txt, .141, 0
aho-corasick, shakespeare.txt, ./patterns/pattern3.txt, .135, 0
aho-corasick, shakespeare.txt, ./patterns/pattern4.txt, .136, 0
aho-corasick, shakespeare.txt, ./patterns/pattern5.txt, .158, 0
aho-corasick, shakespeare.txt, ./patterns/pattern6.txt, .138, 0
aho-corasick, shakespeare.txt, ./patterns/pattern7.txt, .137, 0
aho-corasick, shakespeare.txt, ./patterns/pattern8.txt, .136, 0
aho-corasick, shakespeare.txt, ./patterns/pattern9.txt, .162, 0
aho-corasick, shakespeare.txt, ./patterns/pattern10.txt, .143, 0
