wu-manber, english.50MB, ./patterns/pattern1.txt, 0, .217, 19
wu-manber, english.50MB, ./patterns/pattern1.txt, 1, .346, 62
wu-manber, english.50MB, ./patterns/pattern1.txt, 2, .456, 63
wu-manber, english.50MB, ./patterns/pattern1.txt, 3, .556, 68
wu-manber, english.50MB, ./patterns/pattern1.txt, 4, .667, 99
wu-manber, english.50MB, ./patterns/pattern1.txt, 5, .770, 304
wu-manber, english.50MB, ./patterns/pattern1.txt, 6, .870, 1215
wu-manber, english.50MB, ./patterns/pattern1.txt, 7, .986, 7301
wu-manber, english.50MB, ./patterns/pattern1.txt, 8, 1.104, 38867
wu-manber, english.50MB, ./patterns/pattern1.txt, 9, 1.205, 160441
wu-manber, english.50MB, ./patterns/pattern1.txt, 10, 1.368, 515822
wu-manber, english.50MB, ./patterns/pattern2.txt, 0, .213, 8
wu-manber, english.50MB, ./patterns/pattern2.txt, 1, .346, 8
wu-manber, english.50MB, ./patterns/pattern2.txt, 2, .458, 8
wu-manber, english.50MB, ./patterns/pattern2.txt, 3, .536, 8
wu-manber, english.50MB, ./patterns/pattern2.txt, 4, .665, 12
wu-manber, english.50MB, ./patterns/pattern2.txt, 5, .766, 100
wu-manber, english.50MB, ./patterns/pattern2.txt, 6, .882, 402
wu-manber, english.50MB, ./patterns/pattern2.txt, 7, .963, 518
wu-manber, english.50MB, ./patterns/pattern2.txt, 8, 1.090, 815
wu-manber, english.50MB, ./patterns/pattern2.txt, 9, 1.209, 4647
wu-manber, english.50MB, ./patterns/pattern2.txt, 10, 1.309, 37416
wu-manber, english.50MB, ./patterns/pattern3.txt, 0, .219, 22
wu-manber, english.50MB, ./patterns/pattern3.txt, 1, .348, 24
wu-manber, english.50MB, ./patterns/pattern3.txt, 2, .467, 100
wu-manber, english.50MB, ./patterns/pattern3.txt, 3, .537, 222
wu-manber, english.50MB, ./patterns/pattern3.txt, 4, .662, 413
wu-manber, english.50MB, ./patterns/pattern3.txt, 5, .786, 643
wu-manber, english.50MB, ./patterns/pattern3.txt, 6, .901, 1098
wu-manber, english.50MB, ./patterns/pattern3.txt, 7, .996, 1627
wu-manber, english.50MB, ./patterns/pattern3.txt, 8, 1.131, 2502
wu-manber, english.50MB, ./patterns/pattern3.txt, 9, 1.257, 4398
wu-manber, english.50MB, ./patterns/pattern3.txt, 10, 1.394, 13518
wu-manber, english.50MB, ./patterns/pattern4.txt, 0, .221, 1
wu-manber, english.50MB, ./patterns/pattern4.txt, 1, .356, 1
wu-manber, english.50MB, ./patterns/pattern4.txt, 2, .496, 1
wu-manber, english.50MB, ./patterns/pattern4.txt, 3, .595, 5
wu-manber, english.50MB, ./patterns/pattern4.txt, 4, .751, 16
wu-manber, english.50MB, ./patterns/pattern4.txt, 5, .802, 38
wu-manber, english.50MB, ./patterns/pattern4.txt, 6, .913, 100
wu-manber, english.50MB, ./patterns/pattern4.txt, 7, 1.365, 254
wu-manber, english.50MB, ./patterns/pattern4.txt, 8, 1.232, 1014
wu-manber, english.50MB, ./patterns/pattern4.txt, 9, 1.384, 4330
