shift-or, english.50MB, a, .225, 832490
shift-or, english.50MB, as, .135, 246493
shift-or, english.50MB, the, .152, 527996
shift-or, english.50MB, tell, .123, 7540
shift-or, english.50MB, those, .131, 5837
shift-or, english.50MB, myself, .130, 3390
shift-or, english.50MB, several, .127, 1411
shift-or, english.50MB, thousand, .124, 3470
shift-or, english.50MB, adventure, .124, 1011
shift-or, english.50MB, themselves, .124, 2707
shift-or, english.50MB, dissolution, .130, 33
shift-or, english.50MB, deliberation, .122, 64
shift-or, english.50MB, understanding, .122, 457
shift-or, english.50MB, transportation, .124, 36
shift-or, english.50MB, Hop-o'-My-Thumb, .121, 19
shift-or, english.50MB, 'once upon a time', .138, 0
shift-or, english.50MB, instrument-screen, .135, 8
shift-or, english.50MB, 'Twenty-fifth Night', .146, 0
shift-or, english.50MB, 'drove back again to', .135, 0
shift-or, english.50MB, 'the order to move on', .135, 0
shift-or, english.50MB, 'The father and mother', .136, 0
shift-or, english.50MB, 'Even so he sent to the', .135, 0
shift-or, english.50MB, 'Writing is not speaking', .136, 0
shift-or, english.50MB, 'think what an outrageous', .137, 0
