grep, english.50MB, ./patterns/pattern1.txt, .034, 19
grep, english.50MB, ./patterns/pattern2.txt, .027, 8
grep, english.50MB, ./patterns/pattern3.txt, .028, 22
grep, english.50MB, ./patterns/pattern4.txt, .030, 1
grep, english.50MB, ./patterns/pattern5.txt, .028, 1
grep, english.50MB, ./patterns/pattern6.txt, .031, 2
grep, english.50MB, ./patterns/pattern7.txt, .031, 2
grep, english.50MB, ./patterns/pattern8.txt, .026, 1
grep, english.50MB, ./patterns/pattern9.txt, .027, 1
grep, english.50MB, ./patterns/pattern10.txt, .025, 1
grep, english.100MB, ./patterns/pattern1.txt, .067, 26
grep, english.100MB, ./patterns/pattern2.txt, .055, 8
grep, english.100MB, ./patterns/pattern3.txt, .056, 22
grep, english.100MB, ./patterns/pattern4.txt, .060, 1
grep, english.100MB, ./patterns/pattern5.txt, .056, 1
grep, english.100MB, ./patterns/pattern6.txt, .062, 5
grep, english.100MB, ./patterns/pattern7.txt, .061, 2
grep, english.100MB, ./patterns/pattern8.txt, .051, 1
grep, english.100MB, ./patterns/pattern9.txt, .053, 1
grep, english.100MB, ./patterns/pattern10.txt, .050, 1
grep, english.200MB, ./patterns/pattern1.txt, .134, 58
grep, english.200MB, ./patterns/pattern2.txt, .119, 16
grep, english.200MB, ./patterns/pattern3.txt, .111, 22
grep, english.200MB, ./patterns/pattern4.txt, .118, 1
grep, english.200MB, ./patterns/pattern5.txt, .109, 1
grep, english.200MB, ./patterns/pattern6.txt, .121, 5
grep, english.200MB, ./patterns/pattern7.txt, .129, 2
grep, english.200MB, ./patterns/pattern8.txt, .101, 1
grep, english.200MB, ./patterns/pattern9.txt, .105, 1
grep, english.200MB, ./patterns/pattern10.txt, .098, 1
grep, english.1024MB, ./patterns/pattern1.txt, .680, 197
grep, english.1024MB, ./patterns/pattern2.txt, .542, 16
grep, english.1024MB, ./patterns/pattern3.txt, .553, 23
grep, english.1024MB, ./patterns/pattern4.txt, .595, 2
grep, english.1024MB, ./patterns/pattern5.txt, .552, 2
grep, english.1024MB, ./patterns/pattern6.txt, .610, 26
grep, english.1024MB, ./patterns/pattern7.txt, .609, 2
grep, english.1024MB, ./patterns/pattern8.txt, .514, 1
grep, english.1024MB, ./patterns/pattern9.txt, .543, 1
grep, english.1024MB, ./patterns/pattern10.txt, .587, 1
grep, english, ./patterns/pattern1.txt, 1.624, 388
grep, english, ./patterns/pattern2.txt, 1.248, 16
grep, english, ./patterns/pattern3.txt, 1.237, 25
grep, english, ./patterns/pattern4.txt, 1.449, 2
grep, english, ./patterns/pattern5.txt, 1.358, 2
grep, english, ./patterns/pattern6.txt, 1.495, 59
grep, english, ./patterns/pattern7.txt, 1.277, 2
grep, english, ./patterns/pattern8.txt, 1.133, 1
grep, english, ./patterns/pattern9.txt, 1.288, 1
grep, english, ./patterns/pattern10.txt, 1.214, 1
