wu-manber, shakespeare.txt, love, 0, .021, 2484
sellers, shakespeare.txt, love, 0, .082, 2484
agrep, shakespeare.txt, love, 0, .011, 2488
wu-manber, shakespeare.txt, love, 1, .033, 7572
sellers, shakespeare.txt, love, 1, .084, 7572
agrep, shakespeare.txt, love, 1, .030, 7339
wu-manber, shakespeare.txt, love, 2, .050, 65003
sellers, shakespeare.txt, love, 2, .105, 65003
agrep, shakespeare.txt, love, 2, .073, 66042
wu-manber, shakespeare.txt, unworthy, 0, .026, 31
sellers, shakespeare.txt, unworthy, 0, .145, 31
agrep, shakespeare.txt, unworthy, 0, .013, 0
wu-manber, shakespeare.txt, unworthy, 1, .041, 47
sellers, shakespeare.txt, unworthy, 1, .158, 47
agrep, shakespeare.txt, unworthy, 1, .036, 1
wu-manber, shakespeare.txt, unworthy, 2, .052, 253
sellers, shakespeare.txt, unworthy, 2, .132, 253
agrep, shakespeare.txt, unworthy, 2, .041, 233
