shift-or, english.50MB, ./patterns/pattern1.txt, .145, 19
shift-or, english.50MB, ./patterns/pattern2.txt, .139, 8
shift-or, english.50MB, ./patterns/pattern3.txt, .136, 22
shift-or, english.50MB, ./patterns/pattern4.txt, .136, 1
shift-or, english.50MB, ./patterns/pattern5.txt, .136, 1
shift-or, english.50MB, ./patterns/pattern6.txt, .135, 2
shift-or, english.50MB, ./patterns/pattern7.txt, .137, 2
shift-or, english.50MB, ./patterns/pattern8.txt, .138, 1
shift-or, english.50MB, ./patterns/pattern9.txt, .143, 1
shift-or, english.50MB, ./patterns/pattern10.txt, .137, 1
shift-or, english.100MB, ./patterns/pattern1.txt, .275, 27
shift-or, english.100MB, ./patterns/pattern2.txt, .272, 9
shift-or, english.100MB, ./patterns/pattern3.txt, .278, 23
shift-or, english.100MB, ./patterns/pattern4.txt, .277, 1
shift-or, english.100MB, ./patterns/pattern5.txt, .273, 1
shift-or, english.100MB, ./patterns/pattern6.txt, .292, 5
shift-or, english.100MB, ./patterns/pattern7.txt, .278, 2
shift-or, english.100MB, ./patterns/pattern8.txt, .272, 1
shift-or, english.100MB, ./patterns/pattern9.txt, .288, 1
shift-or, english.100MB, ./patterns/pattern10.txt, .294, 1
shift-or, english.200MB, ./patterns/pattern1.txt, .609, 59
shift-or, english.200MB, ./patterns/pattern2.txt, .560, 17
shift-or, english.200MB, ./patterns/pattern3.txt, .579, 23
shift-or, english.200MB, ./patterns/pattern4.txt, .562, 1
shift-or, english.200MB, ./patterns/pattern5.txt, .557, 1
shift-or, english.200MB, ./patterns/pattern6.txt, .556, 5
shift-or, english.200MB, ./patterns/pattern7.txt, .563, 2
shift-or, english.200MB, ./patterns/pattern8.txt, .614, 1
shift-or, english.200MB, ./patterns/pattern9.txt, .560, 1
shift-or, english.200MB, ./patterns/pattern10.txt, .569, 1
shift-or, english.1024MB, ./patterns/pattern1.txt, 4.109, 198
shift-or, english.1024MB, ./patterns/pattern2.txt, 3.070, 17
shift-or, english.1024MB, ./patterns/pattern3.txt, 3.070, 24
shift-or, english.1024MB, ./patterns/pattern4.txt, 3.465, 2
shift-or, english.1024MB, ./patterns/pattern5.txt, 2.999, 2
shift-or, english.1024MB, ./patterns/pattern6.txt, 2.854, 26
shift-or, english.1024MB, ./patterns/pattern7.txt, 2.795, 2
shift-or, english.1024MB, ./patterns/pattern8.txt, 2.829, 1
shift-or, english.1024MB, ./patterns/pattern9.txt, 2.872, 1
shift-or, english.1024MB, ./patterns/pattern10.txt, 2.867, 1
shift-or, english, ./patterns/pattern1.txt, 6.364, 388
shift-or, english, ./patterns/pattern2.txt, 5.866, 16
shift-or, english, ./patterns/pattern3.txt, 5.835, 25
shift-or, english, ./patterns/pattern4.txt, 5.850, 2
shift-or, english, ./patterns/pattern5.txt, 5.818, 2
shift-or, english, ./patterns/pattern6.txt, 5.835, 59
shift-or, english, ./patterns/pattern7.txt, 5.715, 2
shift-or, english, ./patterns/pattern8.txt, 5.777, 1
shift-or, english, ./patterns/pattern9.txt, 5.800, 1
shift-or, english, ./patterns/pattern10.txt, 5.963, 1
