grep, english.50MB, a, .057, 832406
grep, english.50MB, as, .095, 246383
grep, english.50MB, the, .097, 527995
grep, english.50MB, tell, .055, 7540
grep, english.50MB, those, .062, 5837
grep, english.50MB, myself, .037, 3390
grep, english.50MB, several, .041, 1411
grep, english.50MB, thousand, .041, 3470
grep, english.50MB, adventure, .046, 1011
grep, english.50MB, themselves, .037, 2707
grep, english.50MB, dissolution, .039, 33
grep, english.50MB, deliberation, .037, 64
grep, english.50MB, understanding, .030, 457
grep, english.50MB, transportation, .034, 36
grep, english.50MB, Hop-o'-My-Thumb, .028, 19
grep, english.50MB, "once upon a time", .017, 0
grep, english.50MB, instrument-screen, .028, 8
grep, english.50MB, "Twenty-fifth Night", .018, 0
grep, english.50MB, "drove back again to", .018, 0
grep, english.50MB, "the order to move on", .018, 0
grep, english.50MB, "The father and mother", .018, 0
grep, english.50MB, "Even so he sent to the", .018, 0
grep, english.50MB, "Writing is not speaking", .019, 0
grep, english.50MB, "think what an outrageous", .018, 0
