agrep, shakespeare.txt, a, 0, .013, 130610
agrep, shakespeare.txt, a, 1, NULL, NULL
agrep, shakespeare.txt, a, 2, NULL, NULL
agrep, shakespeare.txt, a, 3, NULL, NULL
agrep, shakespeare.txt, a, 4, NULL, NULL
agrep, shakespeare.txt, a, 5, NULL, NULL
agrep, shakespeare.txt, a, 6, NULL, NULL
agrep, shakespeare.txt, a, 7, NULL, NULL
agrep, shakespeare.txt, a, 8, NULL, NULL
agrep, shakespeare.txt, a, 9, NULL, NULL
agrep, shakespeare.txt, a, 10, NULL, NULL
agrep, shakespeare.txt, as, 0, .012, 15663
agrep, shakespeare.txt, as, 1, .037, 160017
agrep, shakespeare.txt, as, 2, NULL, NULL
agrep, shakespeare.txt, as, 3, NULL, NULL
agrep, shakespeare.txt, as, 4, NULL, NULL
agrep, shakespeare.txt, as, 5, NULL, NULL
agrep, shakespeare.txt, as, 6, NULL, NULL
agrep, shakespeare.txt, as, 7, NULL, NULL
agrep, shakespeare.txt, as, 8, NULL, NULL
agrep, shakespeare.txt, as, 9, NULL, NULL
agrep, shakespeare.txt, as, 10, NULL, NULL
agrep, shakespeare.txt, the, 0, .012, 37730
agrep, shakespeare.txt, the, 1, .036, 98064
agrep, shakespeare.txt, the, 2, .048, 179863
agrep, shakespeare.txt, the, 3, NULL, NULL
agrep, shakespeare.txt, the, 4, NULL, NULL
agrep, shakespeare.txt, the, 5, NULL, NULL
agrep, shakespeare.txt, the, 6, NULL, NULL
agrep, shakespeare.txt, the, 7, NULL, NULL
agrep, shakespeare.txt, the, 8, NULL, NULL
agrep, shakespeare.txt, the, 9, NULL, NULL
agrep, shakespeare.txt, the, 10, NULL, NULL
agrep, shakespeare.txt, tell, 0, .011, 1018
agrep, shakespeare.txt, tell, 1, .035, 6812
agrep, shakespeare.txt, tell, 2, .047, 56382
agrep, shakespeare.txt, tell, 3, .061, 180283
agrep, shakespeare.txt, tell, 4, NULL, NULL
agrep, shakespeare.txt, tell, 5, NULL, NULL
agrep, shakespeare.txt, tell, 6, NULL, NULL
agrep, shakespeare.txt, tell, 7, NULL, NULL
agrep, shakespeare.txt, tell, 8, NULL, NULL
agrep, shakespeare.txt, tell, 9, NULL, NULL
agrep, shakespeare.txt, tell, 10, NULL, NULL
agrep, shakespeare.txt, those, 0, .011, 465
agrep, shakespeare.txt, those, 1, .035, 2567
agrep, shakespeare.txt, those, 2, .047, 54241
agrep, shakespeare.txt, those, 3, .062, 135470
agrep, shakespeare.txt, those, 4, .075, 196129
agrep, shakespeare.txt, those, 5, NULL, NULL
agrep, shakespeare.txt, those, 6, NULL, NULL
agrep, shakespeare.txt, those, 7, NULL, NULL
agrep, shakespeare.txt, those, 8, NULL, NULL
agrep, shakespeare.txt, those, 9, NULL, NULL
agrep, shakespeare.txt, those, 10, NULL, NULL
agrep, shakespeare.txt, myself, 0, .011, 502
agrep, shakespeare.txt, myself, 1, .035, 1226
agrep, shakespeare.txt, myself, 2, .051, 2199
agrep, shakespeare.txt, myself, 3, .063, 8781
agrep, shakespeare.txt, myself, 4, .077, 79767
agrep, shakespeare.txt, myself, 5, .088, 183319
agrep, shakespeare.txt, myself, 6, NULL, NULL
agrep, shakespeare.txt, myself, 7, NULL, NULL
agrep, shakespeare.txt, myself, 8, NULL, NULL
agrep, shakespeare.txt, myself, 9, NULL, NULL
agrep, shakespeare.txt, myself, 10, NULL, NULL
agrep, shakespeare.txt, several, 0, .012, 104
agrep, shakespeare.txt, several, 1, .035, 111
agrep, shakespeare.txt, several, 2, .046, 260
agrep, shakespeare.txt, several, 3, .060, 4811
agrep, shakespeare.txt, several, 4, .074, 41738
agrep, shakespeare.txt, several, 5, .093, 135311
agrep, shakespeare.txt, several, 6, .106, 191934
agrep, shakespeare.txt, several, 7, NULL, NULL
agrep, shakespeare.txt, several, 8, NULL, NULL
agrep, shakespeare.txt, several, 9, NULL, NULL
agrep, shakespeare.txt, several, 10, NULL, NULL
agrep, shakespeare.txt, thousand, 0, .012, 0
agrep, shakespeare.txt, thousand, 1, .037, 343
agrep, shakespeare.txt, thousand, 2, .048, 390
agrep, shakespeare.txt, thousand, 3, .061, 2010
agrep, shakespeare.txt, thousand, 4, .076, 18037
agrep, shakespeare.txt, thousand, 5, .092, 94316
agrep, shakespeare.txt, thousand, 6, .107, 185851
agrep, shakespeare.txt, thousand, 7, .122, 215925
agrep, shakespeare.txt, thousand, 8, NULL, NULL
agrep, shakespeare.txt, thousand, 9, NULL, NULL
agrep, shakespeare.txt, thousand, 10, NULL, NULL
agrep, shakespeare.txt, adventure, 0, .012, 0
agrep, shakespeare.txt, adventure, 1, .035, 0
agrep, shakespeare.txt, adventure, 2, .046, 0
agrep, shakespeare.txt, adventure, 3, .060, 45
agrep, shakespeare.txt, adventure, 4, .073, 1778
agrep, shakespeare.txt, adventure, 5, .087, 14854
agrep, shakespeare.txt, adventure, 6, .103, 80722
