wu-manber, shakespeare.txt, a, 0, .033, 98202
wu-manber, shakespeare.txt, a, 1, .059, 115001
wu-manber, shakespeare.txt, a, 2, .074, 115001
wu-manber, shakespeare.txt, a, 3, .085, 115001
wu-manber, shakespeare.txt, a, 4, .097, 115001
wu-manber, shakespeare.txt, a, 5, .107, 115001
wu-manber, shakespeare.txt, a, 6, .117, 115001
wu-manber, shakespeare.txt, a, 7, .133, 115001
wu-manber, shakespeare.txt, a, 8, .150, 115001
wu-manber, shakespeare.txt, a, 9, .155, 115001
wu-manber, shakespeare.txt, a, 10, .168, 115001
wu-manber, shakespeare.txt, as, 0, .027, 15503
wu-manber, shakespeare.txt, as, 1, .060, 106935
wu-manber, shakespeare.txt, as, 2, .079, 115001
wu-manber, shakespeare.txt, as, 3, .094, 115001
wu-manber, shakespeare.txt, as, 4, .105, 115001
wu-manber, shakespeare.txt, as, 5, .113, 115001
wu-manber, shakespeare.txt, as, 6, .127, 115001
wu-manber, shakespeare.txt, as, 7, .140, 115001
wu-manber, shakespeare.txt, as, 8, .147, 115001
wu-manber, shakespeare.txt, as, 9, .179, 115001
wu-manber, shakespeare.txt, as, 10, .174, 115001
wu-manber, shakespeare.txt, the, 0, .029, 36457
wu-manber, shakespeare.txt, the, 1, .049, 84210
wu-manber, shakespeare.txt, the, 2, .090, 110249
wu-manber, shakespeare.txt, the, 3, .083, 115001
wu-manber, shakespeare.txt, the, 4, .105, 115001
wu-manber, shakespeare.txt, the, 5, .115, 115001
wu-manber, shakespeare.txt, the, 6, .122, 115001
wu-manber, shakespeare.txt, the, 7, .132, 115001
wu-manber, shakespeare.txt, the, 8, .144, 115001
wu-manber, shakespeare.txt, the, 9, .158, 115001
wu-manber, shakespeare.txt, the, 10, .173, 115001
wu-manber, shakespeare.txt, tell, 0, .024, 1029
wu-manber, shakespeare.txt, tell, 1, .039, 6848
wu-manber, shakespeare.txt, tell, 2, .056, 54870
wu-manber, shakespeare.txt, tell, 3, .089, 110518
wu-manber, shakespeare.txt, tell, 4, .101, 115001
wu-manber, shakespeare.txt, tell, 5, .108, 115001
wu-manber, shakespeare.txt, tell, 6, .119, 115001
wu-manber, shakespeare.txt, tell, 7, .130, 115001
wu-manber, shakespeare.txt, tell, 8, .142, 115001
wu-manber, shakespeare.txt, tell, 9, .156, 115001
wu-manber, shakespeare.txt, tell, 10, .165, 115001
wu-manber, shakespeare.txt, those, 0, .025, 464
wu-manber, shakespeare.txt, those, 1, .040, 2541
wu-manber, shakespeare.txt, those, 2, .058, 52628
wu-manber, shakespeare.txt, those, 3, .081, 102940
wu-manber, shakespeare.txt, those, 4, .108, 111358
wu-manber, shakespeare.txt, those, 5, .107, 115001
wu-manber, shakespeare.txt, those, 6, .118, 115001
wu-manber, shakespeare.txt, those, 7, .130, 115001
wu-manber, shakespeare.txt, those, 8, .141, 115001
wu-manber, shakespeare.txt, those, 9, .155, 115001
wu-manber, shakespeare.txt, those, 10, .167, 115001
wu-manber, shakespeare.txt, myself, 0, .024, 504
wu-manber, shakespeare.txt, myself, 1, .039, 1230
wu-manber, shakespeare.txt, myself, 2, .056, 2205
wu-manber, shakespeare.txt, myself, 3, .064, 8862
wu-manber, shakespeare.txt, myself, 4, .091, 74810
wu-manber, shakespeare.txt, myself, 5, .133, 110863
wu-manber, shakespeare.txt, myself, 6, .125, 115001
wu-manber, shakespeare.txt, myself, 7, .131, 115001
wu-manber, shakespeare.txt, myself, 8, .146, 115001
wu-manber, shakespeare.txt, myself, 9, .158, 115001
wu-manber, shakespeare.txt, myself, 10, .168, 115001
wu-manber, shakespeare.txt, several, 0, .024, 105
wu-manber, shakespeare.txt, several, 1, .038, 112
wu-manber, shakespeare.txt, several, 2, .051, 494
wu-manber, shakespeare.txt, several, 3, .060, 4901
wu-manber, shakespeare.txt, several, 4, .078, 42140
wu-manber, shakespeare.txt, several, 5, .104, 104173
wu-manber, shakespeare.txt, several, 6, .122, 111045
wu-manber, shakespeare.txt, several, 7, .128, 115001
wu-manber, shakespeare.txt, several, 8, .142, 115001
wu-manber, shakespeare.txt, several, 9, .157, 115001
wu-manber, shakespeare.txt, several, 10, .165, 115001
wu-manber, shakespeare.txt, thousand, 0, .024, 337
wu-manber, shakespeare.txt, thousand, 1, .038, 363
wu-manber, shakespeare.txt, thousand, 2, .051, 467
wu-manber, shakespeare.txt, thousand, 3, .060, 3834
wu-manber, shakespeare.txt, thousand, 4, .076, 26215
wu-manber, shakespeare.txt, thousand, 5, .095, 82318
wu-manber, shakespeare.txt, thousand, 6, .120, 108545
wu-manber, shakespeare.txt, thousand, 7, .132, 111532
wu-manber, shakespeare.txt, thousand, 8, .144, 115001
wu-manber, shakespeare.txt, thousand, 9, .163, 115001
wu-manber, shakespeare.txt, thousand, 10, .170, 115001
wu-manber, shakespeare.txt, adventure, 0, .025, 42
wu-manber, shakespeare.txt, adventure, 1, .042, 51
wu-manber, shakespeare.txt, adventure, 2, .054, 92
wu-manber, shakespeare.txt, adventure, 3, .064, 306
wu-manber, shakespeare.txt, adventure, 4, .077, 2939
wu-manber, shakespeare.txt, adventure, 5, .090, 21868
wu-manber, shakespeare.txt, adventure, 6, .110, 86687
wu-manber, shakespeare.txt, adventure, 7, .138, 109369
wu-manber, shakespeare.txt, adventure, 8, .149, 111510
wu-manber, shakespeare.txt, adventure, 9, .155, 115001
wu-manber, shakespeare.txt, adventure, 10, .165, 115001
wu-manber, shakespeare.txt, themselves, 0, .024, 158
wu-manber, shakespeare.txt, themselves, 1, .040, 159
wu-manber, shakespeare.txt, themselves, 2, .052, 159
wu-manber, shakespeare.txt, themselves, 3, .061, 235
wu-manber, shakespeare.txt, themselves, 4, .076, 1788
wu-manber, shakespeare.txt, themselves, 5, .086, 12490
wu-manber, shakespeare.txt, themselves, 6, .101, 49026
wu-manber, shakespeare.txt, themselves, 7, .121, 93547
wu-manber, shakespeare.txt, themselves, 8, .143, 108515
wu-manber, shakespeare.txt, themselves, 9, .155, 111278
wu-manber, shakespeare.txt, themselves, 10, .164, 115001
wu-manber, shakespeare.txt, dissolution, 0, .024, 4
wu-manber, shakespeare.txt, dissolution, 1, .040, 4
wu-manber, shakespeare.txt, dissolution, 2, .051, 4
wu-manber, shakespeare.txt, dissolution, 3, .060, 102
wu-manber, shakespeare.txt, dissolution, 4, .074, 203
wu-manber, shakespeare.txt, dissolution, 5, .083, 1041
wu-manber, shakespeare.txt, dissolution, 6, .094, 5733
wu-manber, shakespeare.txt, dissolution, 7, .109, 32620
wu-manber, shakespeare.txt, dissolution, 8, .133, 90583
wu-manber, shakespeare.txt, dissolution, 9, .158, 108709
wu-manber, shakespeare.txt, dissolution, 10, .168, 111437
wu-manber, shakespeare.txt, deliberation, 0, .024, 0
wu-manber, shakespeare.txt, deliberation, 1, .038, 0
wu-manber, shakespeare.txt, deliberation, 2, .051, 0
wu-manber, shakespeare.txt, deliberation, 3, .059, 15
wu-manber, shakespeare.txt, deliberation, 4, .073, 109
wu-manber, shakespeare.txt, deliberation, 5, .083, 569
wu-manber, shakespeare.txt, deliberation, 6, .097, 2889
wu-manber, shakespeare.txt, deliberation, 7, .106, 14571
wu-manber, shakespeare.txt, deliberation, 8, .127, 61869
wu-manber, shakespeare.txt, deliberation, 9, .153, 103566
wu-manber, shakespeare.txt, deliberation, 10, .167, 110965
wu-manber, shakespeare.txt, understanding, 0, .025, 19
wu-manber, shakespeare.txt, understanding, 1, .038, 19
wu-manber, shakespeare.txt, understanding, 2, .050, 25
wu-manber, shakespeare.txt, understanding, 3, .061, 130
wu-manber, shakespeare.txt, understanding, 4, .075, 153
wu-manber, shakespeare.txt, understanding, 5, .084, 291
wu-manber, shakespeare.txt, understanding, 6, .098, 1023
wu-manber, shakespeare.txt, understanding, 7, .106, 5801
wu-manber, shakespeare.txt, understanding, 8, .122, 25416
wu-manber, shakespeare.txt, understanding, 9, .139, 66930
wu-manber, shakespeare.txt, understanding, 10, .160, 102709
wu-manber, shakespeare.txt, transportation, 0, .024, 0
wu-manber, shakespeare.txt, transportation, 1, .038, 0
wu-manber, shakespeare.txt, transportation, 2, .051, 7
wu-manber, shakespeare.txt, transportation, 3, .059, 11
wu-manber, shakespeare.txt, transportation, 4, .074, 17
wu-manber, shakespeare.txt, transportation, 5, .083, 47
wu-manber, shakespeare.txt, transportation, 6, .094, 331
wu-manber, shakespeare.txt, transportation, 7, .104, 1383
wu-manber, shakespeare.txt, transportation, 8, .121, 6220
wu-manber, shakespeare.txt, transportation, 9, .135, 31474
wu-manber, shakespeare.txt, transportation, 10, .154, 82125
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 0, .024, 0
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 1, .038, 0
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 2, .053, 0
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 3, .061, 0
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 4, .074, 0
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 5, .084, 0
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 6, .097, 0
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 7, .104, 0
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 8, .119, 1
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 9, .130, 29
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, 10, .139, 400
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 0, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 1, .041, 0
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 2, .056, 0
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 3, .067, 0
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 4, .080, 2
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 5, .087, 12
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 6, .099, 71
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 7, .109, 557
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 8, .133, 2445
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 9, .135, 11176
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, 10, .150, 44404
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 0, .027, 0
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 1, .042, 0
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 2, .053, 0
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 3, .063, 1
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 4, .080, 1
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 5, .095, 6
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 6, .099, 34
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 7, .107, 67
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 8, .122, 89
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 9, .133, 348
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, 10, .144, 2561
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 0, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 1, .050, 0
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 2, .055, 0
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 3, .063, 0
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 4, .088, 0
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 5, .097, 0
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 6, .099, 0
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 7, .110, 0
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 8, .131, 3
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 9, .133, 70
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, 10, .147, 495
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 0, .028, 0
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 1, .043, 0
