shift-or, shakespeare.txt, a, .025, 98202
shift-or, shakespeare.txt, as, .017, 15503
shift-or, shakespeare.txt, the, .017, 36457
shift-or, shakespeare.txt, tell, .016, 1029
shift-or, shakespeare.txt, those, .015, 464
shift-or, shakespeare.txt, myself, .016, 504
shift-or, shakespeare.txt, several, .016, 105
shift-or, shakespeare.txt, thousand, .016, 337
shift-or, shakespeare.txt, adventure, .015, 42
shift-or, shakespeare.txt, themselves, .015, 158
shift-or, shakespeare.txt, dissolution, .016, 4
shift-or, shakespeare.txt, deliberation, .015, 0
shift-or, shakespeare.txt, understanding, .015, 19
shift-or, shakespeare.txt, transportation, .017, 0
shift-or, shakespeare.txt, Hop-o'-My-Thumb, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern1.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern2.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern3.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern4.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern5.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern6.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern7.txt, .018, 0
shift-or, shakespeare.txt, ./patterns/pattern8.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern9.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern10.txt, .018, 0
