grep, english.50MB, a, .086, 832406
grep, english.50MB, as, .109, 246383
grep, english.50MB, the, .123, 527995
grep, english.50MB, tell, .064, 7540
grep, english.50MB, those, .071, 5837
grep, english.50MB, myself, .037, 3390
grep, english.50MB, several, .042, 1411
grep, english.50MB, thousand, .043, 3470
grep, english.50MB, adventure, .045, 1011
grep, english.50MB, themselves, .036, 2707
grep, english.50MB, dissolution, .035, 33
grep, english.50MB, deliberation, .036, 64
grep, english.50MB, understanding, .029, 457
grep, english.50MB, transportation, .032, 36
grep, english.50MB, Hop-o'-My-Thumb, .024, 19
grep, english.50MB, ./patterns/pattern1.txt, .034, 19
grep, english.50MB, ./patterns/pattern2.txt, .027, 8
grep, english.50MB, ./patterns/pattern3.txt, .028, 22
grep, english.50MB, ./patterns/pattern4.txt, .030, 1
grep, english.50MB, ./patterns/pattern5.txt, .028, 1
grep, english.50MB, ./patterns/pattern6.txt, .031, 2
grep, english.50MB, ./patterns/pattern7.txt, .031, 2
grep, english.50MB, ./patterns/pattern8.txt, .026, 1
grep, english.50MB, ./patterns/pattern9.txt, .027, 1
grep, english.50MB, ./patterns/pattern10.txt, .025, 1
agrep, english.50MB, a, .191, 1731406
agrep, english.50MB, as, .159, 266812
agrep, english.50MB, the, .119, 666757
agrep, english.50MB, tell, .115, 7559
agrep, english.50MB, those, .118, 5860
agrep, english.50MB, myself, .115, 3394
agrep, english.50MB, several, .143, 1411
agrep, english.50MB, thousand, .168, 0
agrep, english.50MB, adventure, .143, 0
agrep, english.50MB, themselves, .110, 2722
agrep, english.50MB, dissolution, .175, 33
agrep, english.50MB, deliberation, .111, 64
agrep, english.50MB, understanding, .169, 0
agrep, english.50MB, transportation, .107, 0
agrep, english.50MB, Hop-o'-My-Thumb, .108, 19
agrep, english.50MB, ./patterns/pattern1.txt, NULL, NULL
agrep, english.50MB, ./patterns/pattern2.txt, NULL, NULL
agrep, english.50MB, ./patterns/pattern3.txt, NULL, NULL
agrep, english.50MB, ./patterns/pattern4.txt, NULL, NULL
agrep, english.50MB, ./patterns/pattern5.txt, NULL, NULL
agrep, english.50MB, ./patterns/pattern6.txt, NULL, NULL
agrep, english.50MB, ./patterns/pattern7.txt, NULL, NULL
agrep, english.50MB, ./patterns/pattern8.txt, NULL, NULL
agrep, english.50MB, ./patterns/pattern9.txt, NULL, NULL
agrep, english.50MB, ./patterns/pattern10.txt, NULL, NULL
shift-or, english.50MB, a, .232, 832490
shift-or, english.50MB, as, .143, 246493
shift-or, english.50MB, the, .178, 527996
shift-or, english.50MB, tell, .127, 7540
shift-or, english.50MB, those, .138, 5837
shift-or, english.50MB, myself, .134, 3390
shift-or, english.50MB, several, .127, 1411
shift-or, english.50MB, thousand, .128, 3470
shift-or, english.50MB, adventure, .125, 1011
shift-or, english.50MB, themselves, .127, 2707
shift-or, english.50MB, dissolution, .126, 33
shift-or, english.50MB, deliberation, .132, 64
shift-or, english.50MB, understanding, .125, 457
shift-or, english.50MB, transportation, .127, 36
shift-or, english.50MB, Hop-o'-My-Thumb, .125, 19
shift-or, english.50MB, ./patterns/pattern1.txt, .145, 19
shift-or, english.50MB, ./patterns/pattern2.txt, .139, 8
shift-or, english.50MB, ./patterns/pattern3.txt, .136, 22
shift-or, english.50MB, ./patterns/pattern4.txt, .136, 1
shift-or, english.50MB, ./patterns/pattern5.txt, .136, 1
shift-or, english.50MB, ./patterns/pattern6.txt, .135, 2
shift-or, english.50MB, ./patterns/pattern7.txt, .137, 2
shift-or, english.50MB, ./patterns/pattern8.txt, .138, 1
shift-or, english.50MB, ./patterns/pattern9.txt, .143, 1
shift-or, english.50MB, ./patterns/pattern10.txt, .137, 1
wu-manber, english.50MB, a, .309, 832488
wu-manber, english.50MB, as, .222, 246493
wu-manber, english.50MB, the, .253, 527996
wu-manber, english.50MB, tell, .383, 7540
wu-manber, english.50MB, those, .372, 5837
wu-manber, english.50MB, myself, .209, 3390
wu-manber, english.50MB, several, .212, 1411
wu-manber, english.50MB, thousand, .382, 3470
wu-manber, english.50MB, adventure, .210, 1011
wu-manber, english.50MB, themselves, .375, 2707
wu-manber, english.50MB, dissolution, .209, 33
wu-manber, english.50MB, deliberation, .375, 64
wu-manber, english.50MB, understanding, .380, 457
wu-manber, english.50MB, transportation, .355, 36
wu-manber, english.50MB, Hop-o'-My-Thumb, .208, 19
sellers, english.50MB, a, .529, 832406
sellers, english.50MB, as, .628, 246383
sellers, english.50MB, the, .814, 527995
sellers, english.50MB, tell, 1.658, 7540
sellers, english.50MB, those, 1.054, 5837
sellers, english.50MB, myself, 1.138, 3390
sellers, english.50MB, several, 1.291, 1411
sellers, english.50MB, thousand, 1.602, 3470
sellers, english.50MB, adventure, 1.595, 1011
sellers, english.50MB, themselves, 2.711, 2707
sellers, english.50MB, dissolution, 3.104, 33
sellers, english.50MB, deliberation, 1.995, 64
sellers, english.50MB, understanding, 2.162, 457
sellers, english.50MB, transportation, 2.275, 36
sellers, english.50MB, Hop-o'-My-Thumb, 2.083, 19
