agrep, english.100MB, thousand, 7, 3.664, 5440351
agrep, english.100MB, adventure, 7, 2.383, 4635799
agrep, english.100MB, themselves, 7, 3.659, 2729244
agrep, english.100MB, dissolution, 7, 2.301, 993714
agrep, english.100MB, deliberation, 7, 2.293, 484915
agrep, english.100MB, understanding, 7, 2.287, 30474
agrep, english.100MB, transportation, 7, 2.286, 44714
agrep, english.100MB, Hop-o'-My-Thumb, 7, 2.295, 29
sellers, english.100MB, thousand, 7, 3.461, 1721423
sellers, english.100MB, adventure, 7, 3.702, 1706538
sellers, english.100MB, themselves, 7, 3.722, 1607732
sellers, english.100MB, dissolution, 7, 3.706, 813513
sellers, english.100MB, deliberation, 7, 4.055, 451793
sellers, english.100MB, understanding, 7, 4.655, 218472
sellers, english.100MB, transportation, 7, 4.523, 66771
sellers, english.100MB, Hop-o'-My-Thumb, 7, 4.162, 29
wu-manber, english.100MB, thousand, 7, 2.505, 1721701
wu-manber, english.100MB, adventure, 7, 2.619, 1706905
wu-manber, english.100MB, themselves, 7, 2.360, 1609100
wu-manber, english.100MB, dissolution, 7, 2.057, 815043
wu-manber, english.100MB, deliberation, 7, 2.027, 452809
wu-manber, english.100MB, understanding, 7, 1.986, 218992
wu-manber, english.100MB, transportation, 7, 1.995, 67128
wu-manber, english.100MB, Hop-o'-My-Thumb, 7, 1.970, 317
wu-manber, english.100MB, ./patterns/pattern1.txt, 7, 1.996, 15671
wu-manber, english.100MB, ./patterns/pattern2.txt, 7, 2.005, 1210
wu-manber, english.100MB, ./patterns/pattern3.txt, 7, 1.967, 1992
wu-manber, english.100MB, ./patterns/pattern4.txt, 7, 2.062, 837
wu-manber, english.100MB, ./patterns/pattern5.txt, 7, 2.126, 962
wu-manber, english.100MB, ./patterns/pattern6.txt, 7, 1.959, 2300
wu-manber, english.100MB, ./patterns/pattern7.txt, 7, 1.945, 594
wu-manber, english.100MB, ./patterns/pattern8.txt, 7, 1.973, 101
wu-manber, english.100MB, ./patterns/pattern9.txt, 7, 2.027, 78
wu-manber, english.100MB, ./patterns/pattern10.txt, 7, 1.949, 64
