agrep, english.100MB, as, 1, .719, 4047827
agrep, english.100MB, the, 1, .837, 2510146
agrep, english.100MB, tell, 1, .842, 128059
agrep, english.100MB, those, 1, .691, 48907
agrep, english.100MB, myself, 1, 1.139, 27178
agrep, english.100MB, several, 1, .751, 4278
agrep, english.100MB, thousand, 1, .683, 6268
agrep, english.100MB, adventure, 1, 1.115, 0
agrep, english.100MB, themselves, 1, 1.113, 5673
agrep, english.100MB, dissolution, 1, .686, 69
agrep, english.100MB, deliberation, 1, .684, 150
agrep, english.100MB, understanding, 1, .682, 0
agrep, english.100MB, transportation, 1, .721, 0
agrep, english.100MB, Hop-o'-My-Thumb, 1, .684, 20
sellers, english.100MB, as, 1, 1.542, 1696944
sellers, english.100MB, the, 1, 1.803, 1525256
sellers, english.100MB, tell, 1, 1.787, 126044
sellers, english.100MB, those, 1, 2.052, 48335
sellers, english.100MB, myself, 1, 2.189, 27072
sellers, english.100MB, several, 1, 2.510, 4276
sellers, english.100MB, thousand, 1, 2.949, 6612
sellers, english.100MB, adventure, 1, 3.196, 2001
sellers, english.100MB, themselves, 1, 3.323, 5649
sellers, english.100MB, dissolution, 1, 3.590, 69
sellers, english.100MB, deliberation, 1, 4.001, 150
sellers, english.100MB, understanding, 1, 4.372, 957
sellers, english.100MB, transportation, 1, 4.636, 109
sellers, english.100MB, Hop-o'-My-Thumb, 1, 4.170, 20
wu-manber, english.100MB, as, 1, 1.090, 1697241
wu-manber, english.100MB, the, 1, .919, 1526174
wu-manber, english.100MB, tell, 1, .715, 126585
wu-manber, english.100MB, those, 1, .678, 48706
wu-manber, english.100MB, myself, 1, .683, 27313
wu-manber, english.100MB, several, 1, .682, 4451
wu-manber, english.100MB, thousand, 1, .696, 6733
wu-manber, english.100MB, adventure, 1, .706, 2077
wu-manber, english.100MB, themselves, 1, .707, 5702
wu-manber, english.100MB, dissolution, 1, .706, 107
wu-manber, english.100MB, deliberation, 1, .682, 176
wu-manber, english.100MB, understanding, 1, .693, 975
wu-manber, english.100MB, transportation, 1, .677, 115
wu-manber, english.100MB, Hop-o'-My-Thumb, 1, .673, 22
