agrep, english.200MB, thousand, 7, 4.639, 10961632
agrep, english.200MB, adventure, 7, 4.641, 9296764
agrep, english.200MB, themselves, 7, 4.625, 5482292
agrep, english.200MB, dissolution, 7, 4.599, 2045975
agrep, english.200MB, deliberation, 7, 4.608, 1018859
agrep, english.200MB, understanding, 7, 4.576, 67267
agrep, english.200MB, transportation, 7, 4.570, 101121
agrep, english.200MB, Hop-o'-My-Thumb, 7, 4.563, 34
sellers, english.200MB, thousand, 7, 7.198, 3416944
sellers, english.200MB, adventure, 7, 7.872, 3386631
sellers, english.200MB, themselves, 7, 7.407, 3201539
sellers, english.200MB, dissolution, 7, 7.451, 1668090
sellers, english.200MB, deliberation, 7, 8.108, 945534
sellers, english.200MB, understanding, 7, 8.735, 434439
sellers, english.200MB, transportation, 7, 9.117, 145785
sellers, english.200MB, Hop-o'-My-Thumb, 7, 8.332, 34
wu-manber, english.200MB, thousand, 7, 5.023, 3417262
wu-manber, english.200MB, adventure, 7, 5.136, 3387017
wu-manber, english.200MB, themselves, 7, 4.677, 3203083
wu-manber, english.200MB, dissolution, 7, 4.177, 1670314
wu-manber, english.200MB, deliberation, 7, 4.020, 947042
wu-manber, english.200MB, understanding, 7, 3.958, 435183
wu-manber, english.200MB, transportation, 7, 3.934, 146189
wu-manber, english.200MB, Hop-o'-My-Thumb, 7, 3.931, 322
