agrep, english.1024MB, as, 1, 7.289, 41547483
agrep, english.1024MB, the, 1, 7.291, 25313139
agrep, english.1024MB, tell, 1, 7.012, 1289815
agrep, english.1024MB, those, 1, 7.018, 499394
agrep, english.1024MB, myself, 1, 6.973, 264738
agrep, english.1024MB, several, 1, 7.000, 50528
agrep, english.1024MB, thousand, 1, 7.004, 50817
agrep, english.1024MB, adventure, 1, 6.959, 0
agrep, english.1024MB, themselves, 1, 6.965, 67838
agrep, english.1024MB, dissolution, 1, 7.115, 1054
agrep, english.1024MB, deliberation, 1, 7.369, 1933
agrep, english.1024MB, understanding, 1, 6.957, 0
agrep, english.1024MB, transportation, 1, 6.962, 1
agrep, english.1024MB, Hop-o'-My-Thumb, 1, 6.962, 21
sellers, english.1024MB, as, 1, 15.712, 17228535
sellers, english.1024MB, the, 1, 18.470, 15473983
sellers, english.1024MB, tell, 1, 19.074, 1269771
sellers, english.1024MB, those, 1, 20.954, 493435
sellers, english.1024MB, myself, 1, 22.431, 263259
sellers, english.1024MB, several, 1, 26.621, 50460
sellers, english.1024MB, thousand, 1, 30.080, 50903
sellers, english.1024MB, adventure, 1, 33.991, 15756
sellers, english.1024MB, themselves, 1, 34.427, 67643
sellers, english.1024MB, dissolution, 1, 35.834, 1051
sellers, english.1024MB, deliberation, 1, 39.929, 1928
sellers, english.1024MB, understanding, 1, 43.608, 12884
sellers, english.1024MB, transportation, 1, 45.677, 1551
sellers, english.1024MB, Hop-o'-My-Thumb, 1, 41.841, 21
wu-manber, english.1024MB, as, 1, 11.413, 17230239
wu-manber, english.1024MB, the, 1, 9.370, 15480373
wu-manber, english.1024MB, tell, 1, 7.328, 1274728
wu-manber, english.1024MB, those, 1, 6.945, 494940
wu-manber, english.1024MB, myself, 1, 6.907, 263680
wu-manber, english.1024MB, several, 1, 6.948, 50650
wu-manber, english.1024MB, thousand, 1, 6.948, 51033
wu-manber, english.1024MB, adventure, 1, 6.881, 15835
wu-manber, english.1024MB, themselves, 1, 7.206, 67698
wu-manber, english.1024MB, dissolution, 1, 6.892, 1091
wu-manber, english.1024MB, deliberation, 1, 6.886, 1955
wu-manber, english.1024MB, understanding, 1, 6.885, 12902
wu-manber, english.1024MB, transportation, 1, 7.119, 1557
wu-manber, english.1024MB, Hop-o'-My-Thumb, 1, 7.189, 23
wu-manber, english.1024MB, ./patterns/pattern1.txt, 1, 7.344, 555
wu-manber, english.1024MB, ./patterns/pattern2.txt, 1, 7.364, 19
wu-manber, english.1024MB, ./patterns/pattern3.txt, 1, 7.462, 27
wu-manber, english.1024MB, ./patterns/pattern4.txt, 1, 6.960, 6
wu-manber, english.1024MB, ./patterns/pattern5.txt, 1, 7.408, 3
wu-manber, english.1024MB, ./patterns/pattern6.txt, 1, 7.707, 143
wu-manber, english.1024MB, ./patterns/pattern7.txt, 1, 7.238, 4
wu-manber, english.1024MB, ./patterns/pattern8.txt, 1, 7.249, 2
wu-manber, english.1024MB, ./patterns/pattern9.txt, 1, 6.871, 2
wu-manber, english.1024MB, ./patterns/pattern10.txt, 1, 7.115, 1
