agrep, english.1024MB, myself, 5, 17.966, 46967812
agrep, english.1024MB, several, 5, 17.922, 35425977
agrep, english.1024MB, thousand, 5, 17.905, 25397436
agrep, english.1024MB, adventure, 5, 17.692, 4042014
agrep, english.1024MB, themselves, 5, 17.665, 3857540
agrep, english.1024MB, dissolution, 5, 18.738, 490290
agrep, english.1024MB, deliberation, 5, 17.653, 347665
agrep, english.1024MB, understanding, 5, 17.569, 123
agrep, english.1024MB, transportation, 5, 17.570, 15011
agrep, english.1024MB, Hop-o'-My-Thumb, 5, 17.574, 35
sellers, english.1024MB, myself, 5, 27.673, 17460764
sellers, english.1024MB, several, 5, 30.294, 17017819
sellers, english.1024MB, thousand, 5, 33.052, 15479238
sellers, english.1024MB, adventure, 5, 33.393, 5489171
sellers, english.1024MB, themselves, 5, 36.934, 3715259
sellers, english.1024MB, dissolution, 5, 36.728, 519133
sellers, english.1024MB, deliberation, 5, 39.876, 375696
sellers, english.1024MB, understanding, 5, 43.730, 157212
sellers, english.1024MB, transportation, 5, 46.677, 41189
sellers, english.1024MB, Hop-o'-My-Thumb, 5, 42.038, 35
wu-manber, english.1024MB, myself, 5, 22.361, 17462178
wu-manber, english.1024MB, several, 5, 20.417, 17020231
wu-manber, english.1024MB, thousand, 5, 18.795, 15486750
wu-manber, english.1024MB, adventure, 5, 16.587, 5498799
wu-manber, english.1024MB, themselves, 5, 16.544, 3719943
wu-manber, english.1024MB, dissolution, 5, 15.855, 520704
wu-manber, english.1024MB, deliberation, 5, 16.009, 376738
wu-manber, english.1024MB, understanding, 5, 15.841, 157783
wu-manber, english.1024MB, transportation, 5, 16.097, 41556
wu-manber, english.1024MB, Hop-o'-My-Thumb, 5, 15.979, 241
