grep;0,112
grep;0,178
grep;0,183
grep;0,109
grep;0,127
grep;0,074
grep;0,083
grep;0,084
grep;0,087
grep;0,074
grep;0,071
grep;0,072
grep;0,057
grep;0,063
grep;0,047
grep;0,067
grep;0,055
grep;0,056
grep;0,06
grep;0,056
grep;0,062
grep;0,061
grep;0,051
grep;0,053
grep;0,05
agrep;0,387
agrep;0,228
agrep;0,262
agrep;0,251
agrep;0,217
agrep;0,341
agrep;0,335
agrep;0,325
agrep;0,329
agrep;0,328
agrep;0,215
agrep;0,214
agrep;0,213
agrep;0,213
agrep;0,215
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
shift-or;0,456
shift-or;0,283
shift-or;0,314
shift-or;0,253
shift-or;0,274
shift-or;0,252
shift-or;0,259
shift-or;0,259
shift-or;0,257
shift-or;0,268
shift-or;0,253
shift-or;0,249
shift-or;0,261
shift-or;0,25
shift-or;0,254
shift-or;0,275
shift-or;0,272
shift-or;0,278
shift-or;0,277
shift-or;0,273
shift-or;0,292
shift-or;0,278
shift-or;0,272
shift-or;0,288
shift-or;0,294
wu-manber;0,651
wu-manber;0,446
wu-manber;0,497
wu-manber;0,417
wu-manber;0,421
wu-manber;0,416
wu-manber;0,413
wu-manber;0,418
wu-manber;0,418
wu-manber;0,416
wu-manber;0,413
wu-manber;0,451
wu-manber;0,431
wu-manber;0,413
wu-manber;0,416
wu-manber;0,443
wu-manber;0,438
wu-manber;0,433
wu-manber;0,475
wu-manber;0,432
wu-manber;0,439
wu-manber;0,484
wu-manber;0,528
wu-manber;0,435
wu-manber;0,422
sellers;1,093
sellers;1,252
sellers;1,584
sellers;1,859
sellers;2,043
sellers;2,194
sellers;2,48
sellers;3,113
sellers;3,14
sellers;3,32
sellers;3,559
sellers;3,969
sellers;4,321
sellers;4,571
sellers;4,171
sellers;5,35
sellers;5,416
sellers;6,108
sellers;6,238
sellers;6,888
sellers;7,562
sellers;7,639
sellers;7,351
sellers;7,76
sellers;8,133
