agrep, english.100MB, the, 2, 1.033, 4479517
agrep, english.100MB, tell, 2, 1.038, 1309136
agrep, english.100MB, those, 2, .976, 1564455
agrep, english.100MB, myself, 2, 1.551, 50735
agrep, english.100MB, several, 2, .916, 9557
agrep, english.100MB, thousand, 2, .914, 7187
agrep, english.100MB, adventure, 2, 1.508, 0
agrep, english.100MB, themselves, 2, 1.583, 5759
agrep, english.100MB, dissolution, 2, .908, 89
agrep, english.100MB, deliberation, 2, .918, 231
agrep, english.100MB, understanding, 2, .913, 0
agrep, english.100MB, transportation, 2, .906, 0
agrep, english.100MB, Hop-o'-My-Thumb, 2, .907, 21
sellers, english.100MB, the, 2, 2.001, 1711932
sellers, english.100MB, tell, 2, 1.927, 1068499
sellers, english.100MB, those, 2, 2.148, 1187766
sellers, english.100MB, myself, 2, 2.220, 50378
sellers, english.100MB, several, 2, 2.524, 18041
sellers, english.100MB, thousand, 2, 3.034, 8104
sellers, english.100MB, adventure, 2, 3.200, 3437
sellers, english.100MB, themselves, 2, 3.362, 5728
sellers, english.100MB, dissolution, 2, 3.598, 89
sellers, english.100MB, deliberation, 2, 4.016, 243
sellers, english.100MB, understanding, 2, 4.330, 1027
sellers, english.100MB, transportation, 2, 4.549, 238
sellers, english.100MB, Hop-o'-My-Thumb, 2, 4.167, 21
wu-manber, english.100MB, the, 2, 1.557, 1712290
wu-manber, english.100MB, tell, 2, 1.039, 1070015
wu-manber, english.100MB, those, 2, 1.022, 1188725
wu-manber, english.100MB, myself, 2, .930, 50759
wu-manber, english.100MB, several, 2, .951, 18336
wu-manber, english.100MB, thousand, 2, .944, 8377
wu-manber, english.100MB, adventure, 2, .927, 3624
wu-manber, english.100MB, themselves, 2, .918, 5900
wu-manber, english.100MB, dissolution, 2, .923, 220
wu-manber, english.100MB, deliberation, 2, .926, 330
wu-manber, english.100MB, understanding, 2, .925, 1089
wu-manber, english.100MB, transportation, 2, .913, 267
wu-manber, english.100MB, Hop-o'-My-Thumb, 2, .925, 37
