agrep, english.1024MB, the, 2, 9.633, 46266690
agrep, english.1024MB, tell, 2, 9.520, 13781987
agrep, english.1024MB, those, 2, 9.610, 15570953
agrep, english.1024MB, myself, 2, 9.333, 535529
agrep, english.1024MB, several, 2, 9.274, 108724
agrep, english.1024MB, thousand, 2, 9.267, 53286
agrep, english.1024MB, adventure, 2, 9.313, 23
agrep, english.1024MB, themselves, 2, 9.321, 68622
agrep, english.1024MB, dissolution, 2, 10.184, 1352
agrep, english.1024MB, deliberation, 2, 10.120, 2714
agrep, english.1024MB, understanding, 2, 9.275, 0
agrep, english.1024MB, transportation, 2, 9.310, 1
agrep, english.1024MB, Hop-o'-My-Thumb, 2, 9.265, 24
sellers, english.1024MB, the, 2, 19.897, 17409546
sellers, english.1024MB, tell, 2, 19.492, 11128587
sellers, english.1024MB, those, 2, 22.826, 11883328
sellers, english.1024MB, myself, 2, 23.853, 531474
sellers, english.1024MB, several, 2, 25.721, 203068
sellers, english.1024MB, thousand, 2, 29.664, 61623
sellers, english.1024MB, adventure, 2, 32.507, 30292
sellers, english.1024MB, themselves, 2, 34.125, 68348
sellers, english.1024MB, dissolution, 2, 36.671, 1320
sellers, english.1024MB, deliberation, 2, 39.859, 3063
sellers, english.1024MB, understanding, 2, 44.220, 13630
sellers, english.1024MB, transportation, 2, 45.271, 2806
sellers, english.1024MB, Hop-o'-My-Thumb, 2, 41.627, 24
wu-manber, english.1024MB, the, 2, 16.026, 17411213
wu-manber, english.1024MB, tell, 2, 10.730, 11141072
wu-manber, english.1024MB, those, 2, 10.605, 11888897
wu-manber, english.1024MB, myself, 2, 9.419, 533100
wu-manber, english.1024MB, several, 2, 9.455, 203872
wu-manber, english.1024MB, thousand, 2, 9.483, 62102
wu-manber, english.1024MB, adventure, 2, 9.381, 30523
wu-manber, english.1024MB, themselves, 2, 9.387, 68547
wu-manber, english.1024MB, dissolution, 2, 9.451, 1458
wu-manber, english.1024MB, deliberation, 2, 9.783, 3154
wu-manber, english.1024MB, understanding, 2, 9.426, 13697
wu-manber, english.1024MB, transportation, 2, 9.362, 2835
wu-manber, english.1024MB, Hop-o'-My-Thumb, 2, 9.808, 40
