agrep, english.1024MB, thousand, 7, 23.851, 56223203
agrep, english.1024MB, adventure, 7, 23.738, 47506807
agrep, english.1024MB, themselves, 7, 24.337, 27906599
agrep, english.1024MB, dissolution, 7, 24.723, 10675163
agrep, english.1024MB, deliberation, 7, 23.436, 5359814
agrep, english.1024MB, understanding, 7, 23.361, 349667
agrep, english.1024MB, transportation, 7, 23.392, 556303
agrep, english.1024MB, Hop-o'-My-Thumb, 7, 23.357, 46
sellers, english.1024MB, thousand, 7, 35.857, 17518194
sellers, english.1024MB, adventure, 7, 37.918, 17334520
sellers, english.1024MB, themselves, 7, 37.015, 16333315
sellers, english.1024MB, dissolution, 7, 38.846, 8659757
sellers, english.1024MB, deliberation, 7, 40.430, 4967060
sellers, english.1024MB, understanding, 7, 44.679, 2178002
sellers, english.1024MB, transportation, 7, 47.793, 790254
sellers, english.1024MB, Hop-o'-My-Thumb, 7, 41.615, 47
wu-manber, english.1024MB, thousand, 7, 25.487, 17519293
wu-manber, english.1024MB, adventure, 7, 26.268, 17335732
wu-manber, english.1024MB, themselves, 7, 24.601, 16339093
wu-manber, english.1024MB, dissolution, 7, 21.121, 8671471
wu-manber, english.1024MB, deliberation, 7, 20.897, 4975961
wu-manber, english.1024MB, understanding, 7, 20.402, 2182253
wu-manber, english.1024MB, transportation, 7, 20.144, 792176
wu-manber, english.1024MB, Hop-o'-My-Thumb, 7, 20.232, 578
wu-manber, english.1024MB, ./patterns/pattern1.txt, 7, 20.124, 161334
wu-manber, english.1024MB, ./patterns/pattern2.txt, 7, 20.493, 10936
wu-manber, english.1024MB, ./patterns/pattern3.txt, 7, 20.189, 3086
wu-manber, english.1024MB, ./patterns/pattern4.txt, 7, 20.186, 7412
wu-manber, english.1024MB, ./patterns/pattern5.txt, 7, 19.766, 8411
wu-manber, english.1024MB, ./patterns/pattern6.txt, 7, 20.841, 17358
wu-manber, english.1024MB, ./patterns/pattern7.txt, 7, 19.601, 2955
wu-manber, english.1024MB, ./patterns/pattern8.txt, 7, 20.425, 159
wu-manber, english.1024MB, ./patterns/pattern9.txt, 7, 19.879, 131
wu-manber, english.1024MB, ./patterns/pattern10.txt, 7, 19.706, 70
