grep;1,135
grep;2,023
grep;2,284
grep;1,117
grep;1,296
grep;0,899
grep;1,014
grep;0,986
grep;1,001
grep;0,835
grep;0,825
grep;0,724
grep;0,573
grep;0,644
grep;0,544
grep;0,68
grep;0,542
grep;0,553
grep;0,595
grep;0,552
grep;0,61
grep;0,609
grep;0,514
grep;0,543
grep;0,587
agrep;2,481
agrep;2,241
agrep;2,323
agrep;2,167
agrep;2,166
agrep;2,162
agrep;2,163
agrep;2,161
agrep;2,171
agrep;2,165
agrep;2,185
agrep;2,201
agrep;2,165
agrep;2,166
agrep;2,161
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
agrep; NULL
shift-or;7,11
shift-or;4,543
shift-or;5,941
shift-or;2,806
shift-or;3,691
shift-or;3,186
shift-or;2,73
shift-or;4,391
shift-or;4,422
shift-or;4,508
shift-or;3,283
shift-or;4,587
shift-or;3,35
shift-or;3,043
shift-or;2,618
shift-or;4,109
shift-or;3,07
shift-or;3,07
shift-or;3,465
shift-or;2,999
shift-or;2,854
shift-or;2,795
shift-or;2,829
shift-or;2,872
shift-or;2,867
wu-manber;6,673
wu-manber;4,592
wu-manber;4,925
wu-manber;4,237
wu-manber;4,231
wu-manber;4,242
wu-manber;4,235
wu-manber;4,234
wu-manber;4,223
wu-manber;4,207
wu-manber;4,227
wu-manber;4,407
wu-manber;4,302
wu-manber;4,236
wu-manber;4,226
wu-manber;4,545
wu-manber;4,756
wu-manber;4,426
wu-manber;4,741
wu-manber;4,502
wu-manber;4,379
wu-manber;4,267
wu-manber;4,318
wu-manber;4,428
wu-manber;4,64
sellers;11,619
sellers;12,883
sellers;15,897
sellers;18,268
sellers;20,982
sellers;22,484
sellers;25,863
sellers;30,015
sellers;32,734
sellers;34,35
sellers;36,063
sellers;42,544
sellers;43,582
sellers;45,498
sellers;43,632
sellers;57,161
sellers;58,081
sellers;58,606
sellers;64,525
sellers;73,015
sellers;73,396
sellers;72,472
sellers;71,783
sellers;75,425
sellers;77,957
