grep, english.100MB, a, .112, 1652349
grep, english.100MB, as, .178, 493019
grep, english.100MB, the, .183, 1012550
grep, english.100MB, tell, .109, 14519
grep, english.100MB, those, .127, 13326
grep, english.100MB, myself, .074, 6529
grep, english.100MB, several, .083, 3260
grep, english.100MB, thousand, .084, 6009
grep, english.100MB, adventure, .087, 1614
grep, english.100MB, themselves, .074, 5640
grep, english.100MB, dissolution, .071, 69
grep, english.100MB, deliberation, .072, 131
grep, english.100MB, understanding, .057, 930
grep, english.100MB, transportation, .063, 94
grep, english.100MB, Hop-o'-My-Thumb, .047, 19
grep, english.100MB, ./patterns/pattern1.txt, .067, 26
grep, english.100MB, ./patterns/pattern2.txt, .055, 8
grep, english.100MB, ./patterns/pattern3.txt, .056, 22
grep, english.100MB, ./patterns/pattern4.txt, .060, 1
grep, english.100MB, ./patterns/pattern5.txt, .056, 1
grep, english.100MB, ./patterns/pattern6.txt, .062, 5
grep, english.100MB, ./patterns/pattern7.txt, .061, 2
grep, english.100MB, ./patterns/pattern8.txt, .051, 1
grep, english.100MB, ./patterns/pattern9.txt, .053, 1
grep, english.100MB, ./patterns/pattern10.txt, .050, 1
agrep, english.100MB, a, .387, 3413457
agrep, english.100MB, as, .228, 535800
agrep, english.100MB, the, .262, 1283647
agrep, english.100MB, tell, .251, 14573
agrep, english.100MB, those, .217, 13410
agrep, english.100MB, myself, .341, 6547
agrep, english.100MB, several, .335, 3262
agrep, english.100MB, thousand, .325, 0
agrep, english.100MB, adventure, .329, 0
agrep, english.100MB, themselves, .328, 5662
agrep, english.100MB, dissolution, .215, 69
agrep, english.100MB, deliberation, .214, 131
agrep, english.100MB, understanding, .213, 0
agrep, english.100MB, transportation, .213, 0
agrep, english.100MB, Hop-o'-My-Thumb, .215, 19
agrep, english.100MB, ./patterns/pattern1.txt, NULL, NULL
agrep, english.100MB, ./patterns/pattern2.txt, NULL, NULL
agrep, english.100MB, ./patterns/pattern3.txt, NULL, NULL
agrep, english.100MB, ./patterns/pattern4.txt, NULL, NULL
agrep, english.100MB, ./patterns/pattern5.txt, NULL, NULL
agrep, english.100MB, ./patterns/pattern6.txt, NULL, NULL
agrep, english.100MB, ./patterns/pattern7.txt, NULL, NULL
agrep, english.100MB, ./patterns/pattern8.txt, NULL, NULL
agrep, english.100MB, ./patterns/pattern9.txt, NULL, NULL
agrep, english.100MB, ./patterns/pattern10.txt, NULL, NULL
shift-or, english.100MB, a, .456, 1652811
shift-or, english.100MB, as, .283, 493773
shift-or, english.100MB, the, .314, 1012680
shift-or, english.100MB, tell, .253, 14760
shift-or, english.100MB, those, .274, 13509
shift-or, english.100MB, myself, .252, 6605
shift-or, english.100MB, several, .259, 3291
shift-or, english.100MB, thousand, .259, 6030
shift-or, english.100MB, adventure, .257, 1629
shift-or, english.100MB, themselves, .268, 5649
shift-or, english.100MB, dissolution, .253, 74
shift-or, english.100MB, deliberation, .249, 136
shift-or, english.100MB, understanding, .261, 933
shift-or, english.100MB, transportation, .250, 94
shift-or, english.100MB, Hop-o'-My-Thumb, .254, 19
shift-or, english.100MB, ./patterns/pattern1.txt, .275, 27
shift-or, english.100MB, ./patterns/pattern2.txt, .272, 9
shift-or, english.100MB, ./patterns/pattern3.txt, .278, 23
shift-or, english.100MB, ./patterns/pattern4.txt, .277, 1
shift-or, english.100MB, ./patterns/pattern5.txt, .273, 1
shift-or, english.100MB, ./patterns/pattern6.txt, .292, 5
shift-or, english.100MB, ./patterns/pattern7.txt, .278, 2
shift-or, english.100MB, ./patterns/pattern8.txt, .272, 1
shift-or, english.100MB, ./patterns/pattern9.txt, .288, 1
shift-or, english.100MB, ./patterns/pattern10.txt, .294, 1
wu-manber, english.100MB, a, .651, 1652807
wu-manber, english.100MB, as, .446, 493769
wu-manber, english.100MB, the, .497, 1012680
wu-manber, english.100MB, tell, .417, 14758
wu-manber, english.100MB, those, .421, 13507
wu-manber, english.100MB, myself, .416, 6606
wu-manber, english.100MB, several, .413, 3292
wu-manber, english.100MB, thousand, .418, 6032
wu-manber, english.100MB, adventure, .418, 1629
wu-manber, english.100MB, themselves, .416, 5649
wu-manber, english.100MB, dissolution, .413, 76
wu-manber, english.100MB, deliberation, .451, 135
wu-manber, english.100MB, understanding, .431, 931
wu-manber, english.100MB, transportation, .413, 94
wu-manber, english.100MB, Hop-o'-My-Thumb, .416, 19
sellers, english.100MB, a, 1.093, 1652349
sellers, english.100MB, as, 1.252, 493019
sellers, english.100MB, the, 1.584, 1012550
sellers, english.100MB, tell, 1.859, 14519
sellers, english.100MB, those, 2.043, 13326
sellers, english.100MB, myself, 2.194, 6529
sellers, english.100MB, several, 2.480, 3260
sellers, english.100MB, thousand, 3.113, 6009
sellers, english.100MB, adventure, 3.140, 1614
sellers, english.100MB, themselves, 3.320, 5640
sellers, english.100MB, dissolution, 3.559, 69
sellers, english.100MB, deliberation, 3.969, 131
sellers, english.100MB, understanding, 4.321, 930
sellers, english.100MB, transportation, 4.571, 94
sellers, english.100MB, Hop-o'-My-Thumb, 4.171, 19
