agrep, english.100MB, myself, 5, 2.946, 4553936
agrep, english.100MB, several, 5, 1.756, 3442057
agrep, english.100MB, thousand, 5, 1.756, 2474139
agrep, english.100MB, adventure, 5, 2.910, 385092
agrep, english.100MB, themselves, 5, 2.609, 364075
agrep, english.100MB, dissolution, 5, 2.818, 44124
agrep, english.100MB, deliberation, 5, 1.721, 28580
agrep, english.100MB, understanding, 5, 1.720, 8
agrep, english.100MB, transportation, 5, 1.718, 1053
agrep, english.100MB, Hop-o'-My-Thumb, 5, 1.724, 21
sellers, english.100MB, myself, 5, 2.729, 1716796
sellers, english.100MB, several, 5, 2.903, 1669928
sellers, english.100MB, thousand, 5, 3.166, 1523152
sellers, english.100MB, adventure, 5, 3.238, 520547
sellers, english.100MB, themselves, 5, 3.388, 351042
sellers, english.100MB, dissolution, 5, 3.737, 46808
sellers, english.100MB, deliberation, 5, 4.010, 30663
sellers, english.100MB, understanding, 5, 4.344, 13845
sellers, english.100MB, transportation, 5, 4.645, 3797
sellers, english.100MB, Hop-o'-My-Thumb, 5, 4.150, 21
sellers, english.100MB, ./patterns/pattern1.txt, 5, 5.363, 539
sellers, english.100MB, ./patterns/pattern2.txt, 5, 5.488, 165
sellers, english.100MB, ./patterns/pattern3.txt, 5, 5.711, 705
sellers, english.100MB, ./patterns/pattern4.txt, 5, 6.218, 91
sellers, english.100MB, ./patterns/pattern5.txt, 5, 6.939, 17
sellers, english.100MB, ./patterns/pattern6.txt, 5, 7.065, 386
sellers, english.100MB, ./patterns/pattern7.txt, 5, 7.504, 38
sellers, english.100MB, ./patterns/pattern8.txt, 5, 7.257, 1
sellers, english.100MB, ./patterns/pattern9.txt, 5, 7.739, 1
sellers, english.100MB, ./patterns/pattern10.txt, 5, 8.025, 1
wu-manber, english.100MB, myself, 5, 2.207, 1717113
wu-manber, english.100MB, several, 5, 2.002, 1670419
wu-manber, english.100MB, thousand, 5, 1.857, 1524736
wu-manber, english.100MB, adventure, 5, 1.590, 521472
wu-manber, english.100MB, themselves, 5, 1.585, 351537
wu-manber, english.100MB, dissolution, 5, 1.579, 47169
wu-manber, english.100MB, deliberation, 5, 1.583, 30967
wu-manber, english.100MB, understanding, 5, 1.545, 14119
wu-manber, english.100MB, transportation, 5, 1.544, 4027
wu-manber, english.100MB, Hop-o'-My-Thumb, 5, 1.549, 205
wu-manber, english.100MB, ./patterns/pattern1.txt, 5, 1.551, 726
wu-manber, english.100MB, ./patterns/pattern2.txt, 5, 1.581, 308
wu-manber, english.100MB, ./patterns/pattern3.txt, 5, 1.509, 821
wu-manber, english.100MB, ./patterns/pattern4.txt, 5, 1.598, 198
wu-manber, english.100MB, ./patterns/pattern5.txt, 5, 1.687, 127
wu-manber, english.100MB, ./patterns/pattern6.txt, 5, 1.540, 469
wu-manber, english.100MB, ./patterns/pattern7.txt, 5, 1.525, 99
wu-manber, english.100MB, ./patterns/pattern8.txt, 5, 1.582, 38
wu-manber, english.100MB, ./patterns/pattern9.txt, 5, 1.575, 23
wu-manber, english.100MB, ./patterns/pattern10.txt, 5, 1.533, 15
